words,count
nwe,31
worth,24
nfor,6
enjoy,14
louder,6
nthe,39
hate,6
near,7
told,18
meh,6
dry,11
items,10
fantastic,6
nwhen,7
charred,7
brought,11
total,6
music,102
recommend,13
type,19
evening,10
glass,8
excellent,34
wrong,11
las,14
green,6
worst,6
oysters,12
wine,27
yourself,6
bread,59
meat,22
potatoes,20
bone,27
mean,7
saturday,7
little,41
free,15
ate,15
loud,72
delicious,31
wasn,46
service,89
top,32
girls,10
seated,29
talking,7
seen,6
mins,7
blue,14
exactly,7
mashed,15
regular,6
mouth,7
don,52
saying,7
overpriced,8
enjoyed,16
busy,12
menu,22
rich,6
plate,8
appetizer,14
bar,33
dipping,9
bad,19
shots,7
steak,175
bleu,6
decided,19
bachelorette,6
pre,8
tough,10
beef,15
quickly,9
expected,21
mushroom,16
weren,6
upscale,6
nif,6
tuna,14
butter,23
left,13
yes,9
night,74
people,44
corn,17
memorable,8
super,23
yelling,6
cowboy,8
dinner,89
lacked,7
slightly,11
happy,7
medium,34
hear,15
inside,9
average,22
check,11
weekend,9
potato,8
nthis,7
time,83
ice,8
yummy,13
vegas,82
guy,6
steaks,36
eating,17
drinks,33
tartare,11
shared,14
french,7
water,8
slow,10
wait,30
usually,7
weird,8
entrees,12
love,19
club,35
reviews,6
awesome,13
lounge,14
cocktail,9
spot,9
mac,45
birthday,23
date,7
guys,6
remember,13
maybe,25
talk,10
course,10
appetizers,15
amazing,24
main,6
half,7
didn,51
looking,23
couldn,17
waiter,39
cheese,75
mignon,12
size,10
checked,8
tell,7
white,7
friend,19
boyfriend,10
unfortunately,13
tasted,14
sat,13
dining,19
topping,9
price,25
paid,7
especially,7
seafood,6
shot,7
waited,13
black,7
seared,9
husband,17
steakhouses,13
seat,9
cocktails,11
chewy,7
comes,7
pot,19
considering,6
offered,6
attentive,6
paying,8
sauce,43
ribeye,25
mediocre,7
pay,13
trip,9
week,6
bottle,12
charged,6
noverall,13
money,14
flavor,28
spectacular,9
disappointed,15
server,47
served,15
seating,9
lobster,29
business,7
nmy,6
favorite,14
shrimp,9
stand,6
chive,6
choy,6
strip,8
start,15
stars,47
fish,8
spicy,8
taste,26
tasty,10
cream,10
wife,6
dish,17
sitting,12
fat,6
fan,7
list,8
steakhouse,31
pass,7
stood,7
strong,7
experience,32
amount,7
options,8
eye,21
town,11
hour,15
middle,9
beautiful,6
share,12
salty,8
huge,8
okay,16
tried,14
rude,12
coming,8
short,8
overcooked,8
playing,8
actually,25
late,7
cool,31
wouldn,16
return,10
food,161
house,26
hard,12
oil,15
expect,15
kobe,7
bass,9
blaring,7
friday,7
reason,7
spinach,16
expecting,8
feel,6
bland,6
guess,14
hotel,14
king,6
stk,95
dancing,12
eaten,10
extremely,20
fine,12
pretty,62
hip,10
hit,10
hype,8
restaurants,8
tip,8
sea,7
tender,7
close,8
won,12
probably,22
meal,40
restaurant,63
liked,7
sweet,14
crispy,7
expensive,15
boy,7
mind,9
else,16
pricey,9
understand,8
prices,15
look,12
hostess,18
bill,21
fun,33
disappointing,8
ready,6
rib,27
arrived,18
dine,6
dark,7
person,14
spend,6
tables,17
cut,23
location,6
excited,10
couple,17
bit,24
helpful,6
absolutely,8
trendy,13
sauces,9
complimentary,6
nso,6
servers,9
impressed,7
filet,61
buttery,6
fries,36
definitely,33
nice,50
prepared,6
reservation,35
cooked,43
fresh,14
nmushroom,6
issues,6
ambience,6
friendly,16
sent,7
outside,12
dessert,21
entire,8
asparagus,7
try,36
booth,11
nfood,7
waiting,9
toast,10
nservice,11
private,7
crab,16
cosmo,15
started,18
rare,31
salad,25
skirt,12
vibe,24
instead,7
light,8
sit,9
honestly,6
martini,7
including,7
bunch,7
perfect,12
day,9
risotto,6
ambiance,21
special,27
red,7
completely,6
times,8
conversation,14
pudding,13
waitress,16
quality,26
perfectly,17
lot,17
loved,10
dishes,12
able,7
unless,6
looked,11
normally,6
atmosphere,31
bring,10
chicken,9
staff,13
creamed,12
trying,13
means,6
overall,26
gras,43
finally,8
medallion,6
walk,7
table,78
decent,23
party,39
drink,21
add,7
immediately,7
soft,6
home,8
literally,11
truffle,43
getting,11
nightclub,9
mushrooms,9
foie,40
rushed,11
cosmopolitan,13
volume,6
eat,28
wish,8
hand,10
cake,7
piece,9
minutes,27
reservations,21
pie,20
compared,6
star,17
priced,6
friends,35
portion,8
