words,count
nwe,34
martinis,6
mirage,42
worth,30
blanket,18
nfor,17
bacon,18
fabulous,12
nthe,61
told,12
items,8
fantastic,28
highly,29
sliced,17
music,24
recommend,58
glass,12
warm,14
adult,43
excellent,49
absolute,7
hot,83
pizza,6
wrong,11
las,19
ultimate,8
oysters,9
wine,30
bread,10
meat,28
potatoes,44
crunchy,7
rocks,52
meal,66
bone,27
mean,6
celebrating,6
saturday,7
free,24
fixe,8
ate,17
isn,6
loud,16
lettuce,10
delicious,106
wasn,13
service,134
spinach,10
top,40
girls,16
serve,8
brulee,7
seated,17
mini,15
modern,8
flavorful,13
seen,7
recommended,10
mashed,23
mouth,26
plenty,6
peppercorn,7
don,38
definitely,57
pineapple,6
enjoyed,33
nservice,12
menu,61
rich,7
plate,9
stop,8
appetizer,40
wedding,6
bar,35
dipping,16
twice,7
bad,9
shots,9
grilled,11
steak,138
seabass,15
decided,14
suggested,6
received,6
bachelorette,8
jelly,24
else,10
pre,11
canyon,6
beef,28
life,8
near,8
melted,11
split,21
plates,10
tuna,20
butter,20
kyle,7
mother,7
left,12
kale,8
yes,11
easy,8
interior,6
unique,13
brought,18
night,52
deal,9
people,27
phenomenal,8
tartar,10
super,25
dinner,86
plus,7
ahi,11
happy,15
medium,21
inside,15
petit,7
trip,10
tip,7
setting,6
weekend,9
potato,11
time,74
rob,7
manager,12
ice,12
yummy,17
tacos,23
vegas,114
cook,15
cool,23
dim,7
die,18
quick,9
round,9
steaks,38
drinks,47
melt,6
shared,26
filled,19
wait,23
entrees,6
love,43
extra,6
visit,15
creamy,12
chocolate,17
reviews,9
soup,9
awesome,47
incredible,11
sunday,6
staying,7
cocktail,15
spot,22
mac,33
birthday,28
date,7
maybe,10
nour,16
talk,7
thank,15
appetizers,33
amazing,122
main,12
half,6
name,13
rock,32
girl,6
salads,6
looking,16
porterhouse,12
berrylicious,6
care,9
couldn,16
waiter,30
tomahawk,11
turf,9
cheese,59
yourself,9
mignon,10
little,36
bite,21
stuffed,22
friend,13
boyfriend,11
tasted,15
sat,13
dining,32
surf,9
price,16
especially,6
seafood,15
professional,10
shot,14
nthey,6
maine,6
outside,7
nall,8
wood,13
black,7
beatles,9
portions,11
celebrate,6
husband,30
cocktails,14
whipped,18
comes,10
attentive,30
accommodating,6
ribeye,10
pay,8
check,16
pan,7
week,10
totally,8
bottle,11
hubby,6
knowledgeable,6
touch,7
flavor,16
dark,13
world,9
disappointed,9
served,18
tator,9
lobster,69
tots,58
intimate,6
nmy,15
stone,9
favorite,33
shrimp,19
mixed,7
strip,18
start,20
stars,15
spicy,12
trying,11
romantic,9
nthis,10
taste,21
forgot,7
tasty,27
wife,18
forget,6
dish,14
sashimi,9
tail,7
presentation,12
fan,10
heaven,8
list,8
steakhouse,20
burger,29
experience,57
amount,6
family,8
donuts,18
glad,8
town,9
beautiful,23
share,23
huge,10
okay,7
tried,17
petite,15
lighting,11
coming,12
choice,6
short,9
eating,13
soon,6
brie,18
style,7
actually,18
sauce,46
evening,12
return,8
food,166
walls,6
stopped,6
house,24
hard,6
expect,11
beyond,6
leave,7
yellowtail,10
bass,32
feel,16
fancy,12
kobe,13
cirque,8
wonderful,37
banana,6
hotel,9
king,7
outstanding,13
juicy,9
caesar,20
added,7
salmon,14
brooklyn,15
eaten,11
tartare,8
extremely,10
notch,12
fine,7
pretty,15
hip,6
recommendations,9
restaurants,20
set,9
sea,32
tender,25
visiting,6
wow,15
please,7
probably,11
restaurant,90
liked,12
simple,7
sweet,13
simply,9
crispy,12
expensive,14
cream,20
pricey,17
prices,14
look,7
hostess,15
fun,34
rib,6
decor,17
moment,6
cucumber,13
stack,124
roasted,7
tables,12
cut,9
surprised,7
couple,13
crisp,6
bit,21
wings,15
course,16
absolutely,29
trendy,9
server,39
sauces,18
raspberry,8
seeing,9
servers,18
impressed,8
fast,6
homemade,6
filet,75
girlfriends,6
line,9
fries,16
single,6
nice,54
reservation,24
meals,10
holes,15
walked,11
cooked,61
fresh,25
desserts,9
ambience,10
friendly,37
waiters,6
dessert,52
entire,6
asparagus,16
try,34
donut,10
waiting,7
chose,7
casino,12
makes,10
manny,8
crab,32
started,21
customer,6
salad,42
thin,6
pieces,11
lamb,7
entree,19
pigs,19
tomato,7
light,8
vibe,11
classy,7
martini,19
perfect,58
day,17
risotto,32
ambiance,21
special,23
desert,8
red,10
times,19
quality,19
perfectly,42
lot,18
loved,36
dishes,21
able,7
refreshing,7
looked,9
atmosphere,37
selection,10
bring,8
chicken,27
staff,29
creme,12
overall,9
perfection,22
champagne,6
stuff,6
meatballs,6
superb,13
job,6
taking,9
etc,6
tater,46
table,50
seasoned,8
penny,8
vince,11
vanilla,10
party,22
drink,19
impeccable,6
center,6
five,6
immediately,8
doughnut,7
helpful,9
didn,29
home,6
literally,8
truffle,10
thinly,13
rare,16
getting,8
own,7
mushrooms,8
anniversary,12
apps,6
eat,49
wish,13
cake,12
piece,10
minutes,9
sirloin,12
reservations,15
star,8
friends,19
yelp,23
baked,14
