words,count
nwe,8
friendly,18
vegas,15
hour,6
enjoy,6
nthe,8
drinks,6
near,6
enjoyed,7
water,12
kids,21
love,15
family,16
awesome,7
huge,11
stayed,9
amazing,12
staying,6
cancun,7
perfect,10
resort,20
food,9
pools,6
living,8
free,7
little,7
service,14
wonderful,8
hotel,15
slides,14
bed,9
comfortable,6
dining,8
definitely,11
clean,19
bedroom,8
staff,20
loved,11
kitchen,19
restaurant,6
timeshare,6
tub,8
relaxing,6
fun,6
penthouse,6
people,6
strip,25
minutes,6
balcony,7
nice,20
stay,30
pool,43
beds,6
time,21
