words,count
worth,6
bacon,11
told,12
employees,6
wrong,10
bread,14
meat,10
ate,11
wasn,10
don,15
earl,9
twice,6
bad,9
left,9
people,17
wrap,8
time,19
manager,11
vegas,19
subway,8
wait,9
cashier,7
reviews,11
maybe,8
refund,6
cold,8
lunch,6
didn,14
seriously,6
star,7
waited,8
cheese,12
bite,6
thai,6
tasted,8
money,11
turkey,8
stars,6
worst,6
experience,11
sandwich,89
okay,6
sauce,9
food,28
service,15
sandwiches,27
hype,6
disappointed,10
line,21
gross,10
salad,10
chicken,19
eat,11
minutes,10
yelp,8
