words,count
asian,19
worth,17
casinos,7
bacon,12
nthe,35
items,16
recommend,11
excellent,6
foods,13
times,13
hot,6
las,10
meat,8
potatoes,7
free,21
ate,13
days,6
isn,6
delicious,16
wasn,9
service,17
legs,9
seated,6
snow,6
gravy,6
regular,8
don,22
definitely,20
enjoyed,16
orleans,46
sugar,11
bar,30
twice,7
bad,16
steak,7
players,11
offerings,6
beef,23
buffets,50
save,11
sushi,18
player,6
plates,8
smoked,8
yes,7
night,17
deal,11
people,16
ice,14
discount,9
buffet,182
super,9
dinner,30
plus,6
happy,8
seafood,40
nthis,6
time,23
vegas,42
pork,10
sign,6
eating,10
drinks,8
french,25
wait,12
usually,10
love,20
market,18
hotels,7
chocolate,7
sour,6
ribs,39
awesome,8
sunday,15
maybe,6
amazing,6
lunch,37
half,6
didn,26
looking,8
card,35
selections,10
star,12
cheese,9
little,14
wide,6
tasted,7
breakfast,39
price,63
paid,10
especially,13
average,7
nthey,8
cheap,10
prime,20
crawfish,18
featuring,7
pay,7
week,10
fruit,10
money,15
server,8
served,7
nice,22
stations,12
favorite,18
shrimp,24
desert,6
strip,29
lot,16
omelet,13
taste,8
tasty,11
cream,23
fresh,26
chinese,24
section,33
amount,7
options,13
family,11
town,13
station,44
huge,12
okay,7
tried,11
coming,7
mexican,39
actually,13
food,110
fish,13
friday,12
reason,6
american,21
hotel,11
trip,8
salmon,6
eaten,9
sometimes,6
pretty,41
hit,6
close,7
probably,12
champagne,18
meal,13
available,6
restaurant,6
cakes,10
priced,6
prices,9
rio,13
rib,22
person,16
couple,6
bit,12
rolls,8
tasting,6
line,23
fried,12
ago,6
desserts,22
friendly,6
dessert,40
try,16
sausage,6
casino,24
makes,6
craw,9
crab,23
salad,29
including,9
choose,10
day,21
quality,24
stars,12
mongolian,24
dishes,7
looked,9
selection,35
chicken,18
beat,7
overall,11
stuff,10
nthere,6
cajun,7
etc,10
table,9
decent,15
bbq,37
brunch,17
value,12
drink,9
variety,30
liked,10
pies,7
italian,28
getting,7
eat,60
gelato,13
pie,6
else,8
