words,count
nwe,9
worth,8
nthe,23
dry,6
excellent,13
wrong,6
wine,22
expectations,7
bread,8
potatoes,13
bone,14
mean,6
little,18
ate,7
delicious,13
wasn,17
service,50
top,11
don,13
definitely,7
meal,20
enjoyed,7
menu,19
bar,9
bad,8
steak,98
terrine,6
beef,11
expected,13
butter,13
charlie,20
left,7
night,9
deal,8
ice,6
corn,9
dinner,30
medium,11
inside,8
check,7
potato,13
time,25
vegas,23
added,6
steaks,10
love,10
creamy,6
chocolate,8
soup,7
cocktail,6
maybe,6
course,17
appetizers,6
amazing,9
main,13
didn,18
waiter,15
cheese,8
mignon,12
friend,8
dining,10
price,8
osso,6
pay,8
week,23
flavor,16
disappointed,6
server,11
lobster,11
strip,12
start,7
taste,12
tasty,8
cream,9
wife,13
parmesan,8
dish,7
bucco,6
steakhouse,9
experience,13
eye,7
sauce,13
wouldn,7
food,41
house,11
expect,9
houses,6
feel,7
hotel,7
seasons,14
fine,11
pretty,13
gratin,10
tender,10
probably,12
restaurant,47
rib,8
arrived,9
dark,8
tables,6
cut,21
unlimited,6
bit,14
palmer,18
impressed,9
filet,18
nice,26
cooked,15
peanut,9
dessert,16
try,8
started,7
salad,22
marrow,6
classy,6
quality,9
perfectly,6
stars,12
dishes,7
staff,11
overall,6
table,21
decent,6
party,6
truffle,6
rare,13
eat,9
carpaccio,6
star,7
