words,count
worth,6
nthe,6
told,17
dry,8
brought,9
coffee,8
wasn,13
service,37
seated,6
blue,8
don,12
overpriced,6
toast,10
menu,8
bay,17
bad,8
rings,9
beef,6
save,6
experience,7
left,6
people,8
mediocre,6
potato,7
time,13
manager,10
vegas,14
quick,6
drinks,10
french,8
water,13
wait,6
cold,7
lunch,7
didn,14
looking,7
waiter,19
cheese,10
little,9
bite,6
white,10
boyfriend,7
tasted,8
breakfast,18
sat,6
price,7
check,8
money,9
server,14
mandalay,19
sitting,6
burger,20
sandwich,12
rude,7
food,58
terrible,8
bland,7
hotel,10
pretty,13
meal,13
restaurant,11
else,15
hostess,7
onion,14
fries,8
nice,8
walked,6
soup,9
salad,25
red,10
waitress,15
quality,7
looked,6
chicken,11
horrible,8
table,7
day,6
eat,12
minutes,19
