words,count
nwe,6
worth,11
deli,55
enjoy,8
chef,6
nthe,8
items,6
fantastic,14
meats,14
music,6
recommend,11
excellent,23
vodka,6
pizza,13
las,9
wine,7
bread,13
meat,7
meal,17
delicious,17
service,35
top,10
don,7
enjoyed,6
menu,16
bar,12
dishes,11
people,6
dinner,22
deal,9
happy,16
inside,6
vegas,21
specials,8
gnocchi,7
wait,8
love,13
visit,12
live,11
olive,9
awesome,11
remember,6
amazing,23
lunch,15
name,7
didn,8
looking,8
cheese,13
little,8
dining,6
price,8
summerlin,6
seafood,8
calamari,10
review,6
olives,6
ravioli,8
evening,7
real,10
server,11
lobster,6
favorite,11
spicy,6
tasty,7
time,25
wife,8
sicilian,8
dish,12
cheeses,10
experience,9
lasagna,7
family,6
door,6
town,9
hour,14
beautiful,7
huge,6
sandwich,17
pastas,6
authentic,12
breads,6
sauce,13
food,68
found,7
feel,7
grocery,6
wonderful,10
restaurants,10
won,6
restaurant,51
else,8
prices,10
italy,11
bit,9
homemade,10
home,19
definitely,17
nice,14
fresh,22
desserts,6
friendly,8
dessert,8
try,15
sausage,11
salad,11
tomato,7
perfect,14
day,10
strip,7
ambiance,6
special,9
entertainment,8
siena,41
times,6
owner,8
quality,8
loved,8
atmosphere,12
chicken,13
staff,12
stuff,6
table,13
italian,72
pasta,23
marsala,7
eat,6
star,8
friends,10
