words,count
nwe,8
nthe,25
told,8
chateau,20
music,33
hot,12
hop,24
saturday,10
little,9
free,17
wasn,7
service,41
top,9
girls,14
person,6
don,15
bar,27
bad,9
decided,11
bathroom,12
beer,9
played,9
bottles,11
left,7
night,53
crowd,24
people,41
clubs,13
inside,27
check,6
floor,37
eiffel,7
weekend,7
time,37
dance,37
vegas,25
minute,6
cool,11
leave,6
drinks,28
wait,17
club,81
awesome,15
guys,9
rooftop,12
amazing,6
main,9
didn,14
space,7
looking,8
outside,31
review,6
pay,6
bottle,34
outdoor,9
money,6
tower,6
strip,17
stars,10
list,6
vip,15
charge,6
tried,6
crowded,8
patio,17
actually,10
house,6
guest,7
dancing,16
play,7
cover,7
pretty,22
hip,25
liked,8
empty,7
fun,12
tables,9
couple,7
bit,14
bellagio,6
line,31
definitely,11
nice,21
garden,13
vibe,7
sit,11
lot,15
mix,6
staff,7
overall,6
view,16
packed,9
table,25
promoter,6
party,16
drink,16
day,7
getting,6
nightclub,9
friends,16
