words,count
nwe,8
worth,13
enjoy,6
nthe,29
weren,9
recommend,10
glass,8
adult,12
excellent,9
pizza,6
las,6
wine,11
fix,47
bread,6
meat,11
potatoes,12
meal,21
little,31
ate,10
ist,8
loud,15
delicious,18
wasn,23
service,48
seated,12
mashed,6
regular,7
don,16
definitely,17
enjoyed,9
menu,32
plate,7
appetizer,9
bar,28
steak,27
seabass,7
decided,10
und,8
nfix,6
beef,18
expected,8
chili,11
near,6
split,7
hand,6
tuna,12
night,20
people,17
buffet,6
dinner,35
music,12
medium,8
portions,6
inside,7
sticks,7
mediocre,6
floor,9
truffles,6
time,29
tacos,25
vegas,50
cool,9
die,6
leave,6
quick,7
drinks,21
slow,7
wait,15
weird,6
love,8
watching,8
staying,7
cocktail,8
mac,34
appetizers,14
amazing,9
main,9
half,8
didn,17
looking,11
waiter,9
cheese,50
mignon,11
disappointment,7
bite,13
white,7
friend,12
sat,6
dining,10
price,21
average,6
hungry,10
wood,7
seat,7
cocktails,9
outside,6
attentive,8
week,11
oil,6
flavor,10
dark,9
server,12
served,13
lobster,28
strip,7
stars,15
spicy,10
taste,6
deep,6
dish,9
sashimi,8
prosciutto,6
scallops,14
experience,13
options,8
eye,7
basically,7
der,8
tried,6
choice,6
short,8
actually,11
late,9
sauce,15
wouldn,9
food,83
fish,8
hard,8
yellowtail,6
bass,7
reason,7
feel,11
kobe,19
guess,7
hotel,9
juicy,6
fine,6
pretty,33
restaurants,12
sea,7
won,6
probably,16
restaurant,47
liked,7
expensive,15
else,6
pricey,12
prices,10
bill,9
fun,7
decor,7
sliders,21
tables,9
bit,14
wings,11
helpful,7
bellagio,38
eating,10
impressed,6
filet,20
fries,20
fried,13
nice,33
cooked,17
friendly,8
dessert,10
try,11
nservice,8
casino,26
crab,6
salad,17
martini,9
perfect,8
das,6
cucumber,8
risotto,12
special,7
completely,6
waitress,6
perfectly,8
lot,11
loved,8
dishes,10
overpriced,12
looked,12
atmosphere,14
chicken,13
staff,6
overall,10
grab,6
table,20
decent,11
party,11
drink,19
truffle,12
pasta,8
rare,8
getting,6
mushrooms,6
eat,13
cake,6
piece,6
minutes,7
reservations,7
star,6
priced,6
friends,12
