words,count
sleep,6
worth,7
street,27
nthe,8
golden,15
music,9
gate,16
wrong,6
free,14
loud,10
shower,18
don,16
bar,6
bad,6
bathroom,22
tiny,10
yes,6
night,17
people,6
feel,8
time,17
vegas,28
drinks,6
water,7
love,7
downtown,10
staying,6
cocktail,9
window,6
didn,10
size,6
little,9
price,11
especially,7
cheap,15
review,6
pay,7
check,6
strip,6
wifi,6
experience,12
door,8
stayed,19
resort,6
food,6
guess,7
hotel,53
play,11
dealers,6
clean,10
pretty,11
probably,7
else,6
fun,8
tables,11
fremont,24
blackjack,6
bit,10
nice,15
friendly,7
casino,40
shrimp,18
bed,15
staff,7
walk,6
table,8
noise,6
stay,20
friends,6
