words,count
nwe,45
asian,8
worth,64
month,7
nfor,7
enjoy,25
nthe,91
ayce,53
cooking,48
told,16
disposable,14
kids,10
items,16
smoky,7
changed,9
smoke,13
fantastic,35
julie,12
explained,16
highly,38
brought,16
meats,129
charge,6
music,20
recommend,83
type,11
holy,6
haha,6
excellent,84
crackers,9
honey,6
foods,8
veggies,6
times,38
absolute,8
provide,13
amazing,178
disappoint,10
wrong,20
types,7
las,59
green,63
waited,16
satisfied,13
vents,6
combination,17
meat,334
filling,8
reasonable,14
meal,94
mean,8
saturday,7
little,54
free,62
standard,7
ate,18
days,7
isn,12
loud,7
wash,7
delicious,147
wasn,34
service,416
top,57
brushes,8
serve,18
ngreat,6
seated,24
matter,6
street,8
friend,30
feeling,9
modern,17
flavorful,24
talking,7
seen,7
recommended,18
regular,10
mouth,31
plenty,21
don,67
definitely,195
saying,9
bomb,21
enjoyed,26
nservice,23
menu,48
explain,6
rice,111
loved,35
stop,13
bar,6
nicely,6
dipping,6
twice,11
bad,21
ban,8
steak,106
decided,22
noodles,7
lots,8
tasted,9
bathroom,18
beef,207
quickly,7
sooooo,6
combos,12
cracker,10
tastes,6
near,8
melted,15
employees,6
sushi,18
bottles,14
amount,18
belly,51
fairly,6
nif,7
greeted,10
kim,10
nit,16
kept,8
left,21
kpop,7
thanks,16
yes,11
shout,6
save,6
unique,15
burnt,7
sliced,6
night,33
people,83
kbbq,120
banchan,34
phenomenal,15
ice,141
carte,10
corn,8
super,66
ribs,77
dinner,64
ndefinitely,7
ppl,7
deal,6
constantly,6
call,11
happy,28
medium,14
offer,22
true,6
soju,16
inside,16
tell,16
average,6
hungry,15
sprouts,6
check,31
marinated,89
smell,12
smelling,7
weekend,6
potato,6
nthis,16
yummy,17
environment,7
finally,18
choice,12
vegas,196
cook,134
minute,6
cool,23
cooks,12
impressive,6
level,8
die,13
leave,16
soooo,7
quick,10
guy,11
dip,12
round,7
pork,144
regret,7
sign,11
drinks,8
melt,6
goes,11
filled,7
water,43
wait,121
box,8
boy,9
usually,21
love,87
extra,9
radish,6
prefer,8
flavors,8
visit,43
live,6
marbled,6
reviews,22
soup,36
awesome,117
incredible,21
overall,28
spot,45
birthday,10
date,10
guys,17
remember,6
maybe,17
nour,9
talk,10
typical,6
cute,13
serving,6
course,12
cuts,15
cold,16
thank,23
appetizers,9
hot,14
lunch,27
name,20
james,9
didn,52
kang,11
tried,38
looking,23
care,26
chose,10
couldn,14
waiter,21
cheese,35
yourself,16
size,7
city,6
checked,6
bite,9
stuffed,17
boyfriend,8
gotta,6
kevin,12
note,8
dining,20
interior,18
price,37
especially,46
drive,9
tooth,11
professional,7
quantity,17
rating,10
nthey,8
grilling,8
black,15
portions,20
gem,6
husband,10
review,13
definite,7
outside,21
cakes,7
restroom,9
comes,40
pop,37
toothpaste,19
breath,14
offered,10
attentive,60
accommodating,8
chinatown,10
bathrooms,19
ribeye,18
worry,12
pay,11
reminded,7
trip,9
week,17
finish,15
totally,9
bottle,7
noverall,7
steamed,38
touch,12
flavor,34
real,11
world,6
disappointed,14
server,158
served,17
seating,9
pickled,9
provided,8
welcome,7
favorite,89
mixed,6
strip,19
lol,18
meals,11
start,18
stars,43
spicy,66
slushy,12
trying,9
pull,7
taste,27
tasty,27
girlfriend,7
cream,134
time,156
fresh,51
included,16
wife,6
forget,7
dish,18
andrea,10
slushies,24
premium,7
fat,7
fan,21
surprise,9
heaven,6
angus,51
list,6
tea,59
streets,6
past,6
nana,74
nand,9
cody,8
personable,6
experience,119
options,13
family,137
eye,27
takes,8
door,8
glad,7
town,73
grill,71
none,12
hour,13
def,9
joints,9
share,9
huge,14
sandwich,34
seoul,12
coming,62
authentic,20
short,107
crowded,6
eating,30
egg,52
playing,6
help,18
bowl,6
soon,17
style,19
actually,30
late,16
boneless,25
sauce,29
wouldn,6
evening,8
return,11
food,434
easily,9
stopped,6
found,27
house,8
hard,13
oil,6
expect,8
beyond,15
friday,6
pleasant,9
expecting,6
feed,9
feel,42
hobak,197
dong,8
miss,10
brisket,67
wonderful,29
option,7
believe,9
treated,6
outstanding,21
juicy,24
aged,29
mountain,6
sandwiches,17
added,8
eaten,8
services,6
extremely,15
exo,15
sometimes,6
traditional,9
clean,38
notch,20
randy,39
pretty,46
money,7
hip,16
hit,8
feels,7
recommendations,6
hype,6
mouthwash,22
restaurants,41
set,47
tender,70
close,12
visiting,8
wow,18
won,23
various,9
probably,24
available,10
korea,60
attention,9
restaurant,145
liked,11
simple,8
sweet,23
whatever,6
simply,6
crispy,8
expensive,6
lived,12
fire,10
mind,7
gas,11
else,23
pricey,11
prices,15
grills,13
look,23
hostess,7
straight,8
fun,43
ready,19
rib,65
funny,10
decor,30
moment,7
arrived,7
person,17
cheddar,9
tables,18
cut,24
surprised,13
customers,12
couple,8
game,9
bit,28
onion,6
popular,12
absolutely,35
spring,8
trendy,7
sauces,10
stew,25
deserved,7
complimentary,17
wanna,6
tofu,11
servers,81
impressed,15
fast,16
similar,8
chan,8
doesn,7
single,8
nice,87
explaining,6
prepared,13
posters,6
desert,11
cooked,68
melts,9
overly,7
enjoyable,6
barbecue,9
ambience,11
friendly,110
waiters,7
dessert,72
entire,14
ryan,14
try,93
marinade,7
giving,6
nfood,14
waiting,30
refilled,6
busy,28
pancake,9
nmy,15
makes,22
doubt,7
means,7
charcoal,24
started,8
customer,38
salad,20
skirt,90
sit,12
vibe,7
instead,9
establishment,7
sim,8
light,8
honestly,11
including,11
looks,8
perfect,44
located,6
choose,7
hands,20
front,19
day,21
doing,6
ambiance,17
special,6
red,19
grilled,22
completely,6
craving,6
conversation,7
waitress,17
quality,212
los,12
perfectly,24
lot,23
haven,8
visited,8
kimchee,10
dishes,97
min,6
able,17
mango,6
korean,435
plus,18
request,6
yum,12
normally,7
atmosphere,68
selection,6
bring,29
staff,89
buttons,6
combo,204
hope,6
exceptional,10
joint,12
bean,55
ones,8
perfection,16
stuff,8
nthere,7
powder,7
omg,10
kimchi,14
packed,12
superb,16
job,18
legit,14
etc,14
otherwise,6
walk,11
table,103
decent,7
seasoned,10
bbq,345
finished,7
unlike,9
vanilla,20
choices,6
nhobak,17
toothbrushes,32
helped,8
party,38
drink,11
jayden,29
mention,6
sets,8
half,6
add,8
tawny,6
five,14
incredibly,12
ngood,6
helpful,32
tons,7
soft,9
home,9
literally,14
stay,6
paste,36
rare,15
getting,13
angeles,12
own,24
brush,8
additional,6
vegetables,9
spots,15
eat,110
wish,21
cake,17
minutes,33
reservations,6
compared,10
variety,6
star,33
annabelle,6
friends,47
yelp,29
portion,15
kalbi,11
