words,count
music,7
recommend,7
excellent,8
las,12
waitress,8
roast,7
delicious,13
service,25
top,9
dogs,8
dog,39
menu,13
stop,7
bar,35
bad,11
beer,84
craft,11
burgers,7
night,17
people,8
plus,6
war,6
happy,6
football,7
time,11
vegas,18
bartender,6
wait,6
ipa,10
love,19
visit,7
live,8
beers,28
soup,6
awesome,15
amazing,19
didn,10
brews,11
cheese,33
draft,9
especially,6
pot,7
trip,6
favorite,15
tasty,7
ale,10
fan,7
burger,11
experience,8
town,12
huge,11
sandwich,16
food,52
house,17
brewery,6
drink,7
wisconsin,12
notch,7
visiting,7
won,6
restaurant,6
packers,13
fun,7
game,9
absolutely,6
fries,14
fried,8
definitely,10
nice,6
curds,21
friendly,13
try,19
makes,6
customer,6
pour,7
loved,6
brew,8
atmosphere,6
selection,6
staff,14
home,10
friends,10
