words,count
nwe,76
worth,87
nfor,35
enjoy,13
bacon,57
japanese,38
chef,40
nthe,137
meals,15
near,7
told,12
herb,16
broccolini,7
wagyu,105
dry,31
items,12
fantastic,65
nwhen,6
charred,10
highly,41
brought,29
total,6
watering,6
negative,6
recommend,54
type,21
glass,29
warm,15
excellent,77
bartender,11
root,18
foodie,7
beautifully,9
amazing,200
disappoint,21
decor,17
wrong,20
types,19
las,33
third,10
sliced,6
stripsteak,137
oysters,31
wine,77
japan,6
personal,11
fix,8
expectations,9
writing,6
split,26
combination,10
braised,6
yourself,7
bread,52
meat,70
potatoes,86
filling,7
mignon,50
rosemary,6
bone,68
saturday,7
surprise,11
little,68
free,24
standard,7
nto,11
fixe,17
greeted,8
ate,43
days,17
isn,10
signature,7
arrived,17
loud,13
cookies,6
lettuce,14
featured,6
wasn,36
service,193
spinach,55
top,62
legs,9
stuffed,11
serve,10
somewhat,6
kept,8
ngreat,7
brulee,24
seated,33
iron,8
feeling,14
mini,11
close,15
mina,74
modern,17
mind,13
mine,10
talking,6
recommended,23
blue,15
mashed,33
regular,22
mouth,63
plenty,11
don,69
definitely,88
scotch,9
poppers,6
nand,10
prix,18
enjoyed,37
toast,6
busy,10
menu,102
explain,7
rich,23
rice,20
plate,19
neverything,7
stop,19
appetizer,62
bar,54
nicely,6
dipping,77
bay,64
bag,9
bad,15
nduck,10
grilled,29
steak,490
gotta,6
decided,29
lots,7
cut,67
kitchen,18
received,8
cow,7
else,21
pita,6
com,32
pre,10
san,8
strong,6
beef,78
quickly,11
beer,27
beet,7
expected,7
fry,10
life,14
personally,6
tastes,9
weren,6
melted,19
complaint,6
upscale,9
belly,16
plates,6
couple,28
nif,11
hand,7
garlic,30
tuna,7
nit,15
butter,41
dishes,25
smokey,6
possibly,6
smoked,7
nsides,6
left,18
thanks,10
yes,27
cherry,6
focaccia,6
easy,12
save,11
unique,17
med,9
gift,16
night,72
deal,15
people,39
bottom,6
phenomenal,14
ice,27
bisque,6
corn,50
memorable,10
super,24
plus,10
slightly,15
complaints,6
east,6
happy,78
fork,8
head,8
medium,63
hear,9
true,7
portions,16
inside,20
paprika,10
seafood,9
trio,98
classic,8
sprouts,16
check,17
topped,11
truffles,10
truffled,52
weekend,21
potato,90
nthis,25
time,147
basically,6
skip,10
manager,9
yummy,30
