words,count
looking,7
deli,59
nthe,11
fantastic,8
highly,7
recommend,7
excellent,16
times,11
amazing,17
las,14
cacciatore,9
bread,26
meat,10
pastas,6
meal,9
little,15
delicious,40
service,35
top,9
don,12
definitely,17
menu,11
roma,31
night,7
people,9
dinner,18
time,17
vegas,35
chicken,28
wait,10
love,29
visit,7
awesome,13
spot,7
cold,6
lunch,25
didn,7
friend,6
gem,6
husband,9
real,10
disappointed,6
favorite,14
strip,12
taste,6
tasty,6
dish,8
cookies,6
lasagna,6
family,12
town,10
sandwich,18
tried,9
coming,7
authentic,36
sauce,18
return,6
food,114
feel,16
wonderful,13
parm,14
sandwiches,10
restaurants,6
restaurant,30
eggplant,11
prices,11
italy,17
absolutely,6
sauces,8
massimo,7
home,11
nice,16
fresh,18
friendly,19
dessert,8
try,18
sausage,9
makes,6
salad,14
counter,6
perfect,10
day,6
special,7
owner,11
quality,7
dishes,7
atmosphere,13
selection,9
staff,21
meatballs,6
wall,6
walk,6
italian,116
pasta,32
eat,20
