words,count
nwe,17
asian,10
chili,15
worth,11
look,6
enjoy,9
nthe,27
pancakes,31
lychee,6
items,10
sliced,30
recommend,16
excellent,9
veggies,7
times,13
hot,26
lan,12
cuisine,7
decor,6
belly,9
braised,16
meat,18
filling,13
bowls,8
little,34
wasn,13
thick,7
service,50
serve,6
friend,6
flavorful,11
vermicelli,9
mouth,6
don,22
definitely,21
enjoyed,12
busy,9
rice,11
watch,10
appetizer,12
bar,18
bad,12
decided,8
noodles,205
shaved,6
kitchen,20
beef,119
quickly,8
mushroom,32
personally,6
dumplings,27
broth,40
vegetable,12
yes,9
people,15
super,10
happy,6
portions,8
inside,8
sprouts,6
glass,8
time,44
vegas,9
quick,10
guy,6
pork,79
drinks,8
water,7
wait,18
usually,6
flavors,15
visit,9
black,16
share,6
reviews,16
soup,117
plus,9
spot,12
pulled,14
cute,7
cold,8
appetizers,10
amazing,9
lunch,15
looking,6
boba,8
handmade,6
tasted,8
note,6
green,22
price,9
cheap,6
ground,19
texture,7
husband,12
review,7
comes,10
sauce,18
chinatown,9
check,6
pan,6
oil,18
noverall,6
flavor,37
cilantro,6
served,14
seating,10
knife,38
chefs,6
favorite,10
meal,9
chow,13
mixed,8
wontons,29
lol,6
stars,14
spicy,98
trying,6
spice,16
potato,7
taste,31
tasty,15
numbing,6
chinese,28
dish,40
sitting,6
fan,8
ramen,7
list,6
tea,17
experience,6
amount,12
salty,10
shanxi,15
freshly,7
stir,6
okay,8
tried,20
fungus,8
coming,13
authentic,14
jiang,10
egg,7
bowl,8
style,6
actually,9
return,6
food,54
szechuan,6
found,10
delicious,30
house,7
bland,12
brisket,23
juicy,6
extremely,6
clean,19
pretty,29
mein,14
tender,12
close,7
won,7
probably,8
restaurant,33
eggplant,7
liked,8
sweet,14
finally,6
prices,9
noodle,173
love,27
tables,6
cut,20
location,6
excited,6
bit,26
onion,12
beans,6
tofu,10
servers,7
fast,12
zha,10
fried,23
similar,8
doesn,6
nice,27
wonton,12
fresh,22
friendly,12
outside,6
try,38
nservice,9
pancake,39
menu,37
oily,9
thin,10
tomato,23
perfect,6
day,7
waitress,6
quality,9
lot,20
loved,15
mongolian,29
dishes,40
able,8
lots,7
chicken,30
overall,9
bean,11
view,6
taiwanese,7
table,9
pho,7
ingredients,6
soft,7
didn,18
home,9
getting,9
mushrooms,19
noticed,7
eat,20
wish,14
hand,25
minutes,7
star,15
zhou,13
else,7
yelp,11
portion,9
