words,count
nwe,58
asian,9
hate,6
worth,36
nfor,10
enjoy,14
consistent,7
bacon,18
chef,24
fabulous,9
nthe,72
told,21
mozzarella,10
items,19
fantastic,42
highly,31
pancetta,6
recommend,56
tell,13
glass,16
warm,10
excellent,74
bartender,13
amazing,143
disappoint,7
pizza,167
wrong,6
las,22
wine,20
oven,12
personal,7
avocado,12
expectations,10
split,28
bread,64
meat,19
potatoes,22
reasonably,9
filling,8
reasonable,24
tip,7
surprise,9
free,20
ate,42
days,7
ist,6
isn,9
signature,7
loud,6
chopped,13
puck,106
lettuce,9
wasn,37
thick,14
service,251
top,45
cocktails,13
serve,8
seated,39
iron,13
feeling,6
modern,7
flavorful,22
sound,6
recommended,11
blue,61
mashed,6
mouth,20
plenty,7
don,39
definitely,86
pineapple,6
bomb,6
enjoyed,22
nservice,15
menu,85
polenta,6
plate,29
stop,22
appetizer,27
bar,57
twice,17
bad,18
grilled,24
steak,80
thanks,14
seabass,6
decided,30
lots,8
omg,11
kitchen,7
suggested,6
received,6
beef,13
quickly,13
beer,13
expected,11
lovely,6
life,18
mushroom,27
chili,8
tastes,7
weren,8
melted,10
broth,6
belly,25
vegetable,9
plates,8
fairly,7
greeted,7
garlic,24
tuna,34
butter,14
kept,11
burgers,7
left,9
yes,8
ham,6
wings,23
easy,15
unique,9
brought,19
night,89
deal,8
people,47
phenomenal,8
ice,21
corn,19
memorable,6
super,30
plus,12
happy,27
medium,8
offer,6
portions,17
inside,18
sprouts,13
check,12
floor,19
topped,11
smell,8
truffled,23
pizzas,17
weekend,7
potato,69
nthis,11
time,132
manager,15
yummy,17
puree,7
choice,13
vegas,172
minute,7
beignets,9
impressive,7
bring,6
die,25
leave,8
item,8
quick,19
jidori,6
pork,49
seasoning,6
gnocchi,20
drinks,35
tartare,25
shared,21
filled,7
mussels,11
french,13
water,40
wait,51
boy,7
usually,16
entrees,20
flavors,19
raspberry,8
visit,26
creamy,21
club,8
chocolate,30
soup,25
crazy,6
awesome,56
near,12
heard,7
exceptional,11
dinner,74
sunday,6
staying,20
cocktail,11
spot,23
mac,11
birthday,21
guys,8
remember,14
brussel,9
maybe,13
nour,9
serving,9
midnight,7
thank,22
appetizers,21
hot,18
main,7
lunch,59
course,7
half,20
name,20
didn,55
morning,8
salads,9
blt,12
looking,25
linguini,10
seriously,9
aioli,7
care,17
couldn,18
waiter,80
pepperoni,7
maytag,13
cheese,125
fast,18
size,15
little,56
checked,12
bite,20
white,19
friend,26
moscow,7
boyfriend,30
tasted,43
slaw,6
bolognese,6
breakfast,8
sat,17
efficient,9
note,6
dining,36
price,27
especially,19
average,9
hungry,12
professional,9
walking,8
nthey,8
calamari,29
texture,6
wood,7
truly,6
prime,8
husband,29
pucks,10
mom,7
review,15
outside,6
style,12
lemon,11
comes,11
considering,12
olives,6
nit,13
ravioli,16
offered,12
attentive,51
accommodating,10
ribeye,7
middle,16
return,9
etc,6
trip,36
week,12
favorites,7
totally,11
noverall,14
rest,8
glazed,9
flavor,23
thinking,10
real,7
spectacular,10
lady,6
server,54
served,28
seating,9
crunchy,7
lobster,8
divine,8
slice,7
nmy,25
favorite,38
meal,97
chop,20
mixed,9
clams,7
strip,22
lol,7
meals,22
start,15
stars,18
spicy,22
trying,11
taste,37
tasty,37
cream,24
gambling,9
peas,7
wife,33
forget,9
chinese,10
parmesan,8
dish,58
dressing,16
presentation,7
fan,16
list,6
prosciutto,22
tea,9
burger,48
casual,20
crust,10
anniversary,16
mule,6
hours,7
strong,8
experience,79
amount,17
lasagna,11
options,10
family,13
souffl,9
chunks,7
eye,10
baby,6
flat,14
glad,13
town,13
grill,24
hour,7
beautiful,11
share,13
salty,7
huge,20
stayed,13
goat,12
sandwich,46
tried,41
coming,22
short,16
egg,7
sooo,6
soon,7
actually,21
late,60
pesto,8
sauce,92
wouldn,6
evening,11
food,343
fancy,9
stopped,10
found,22
guests,6
delicious,161
house,19
fish,14
hard,9
oil,14
expect,7
beyond,13
robert,14
bass,12
pleasant,10
reason,6
guy,9
expecting,6
dine,10
feel,28
miss,6
cirque,7
gourmet,7
wonderful,35
hotel,23
believe,13
outstanding,17
juicy,14
caesar,16
salmon,41
eaten,19
extremely,20
notch,8
fine,9
pretty,35
knowledgeable,9
hit,10
eggs,6
recommendations,11
restaurants,42
sea,12
tender,18
close,12
visiting,10
wow,15
nutella,8
won,12
probably,23
recently,6
restaurant,145
barely,6
cakes,21
simple,18
sweet,35
crispy,23
expensive,15
souffle,13
finally,8
empty,11
else,12
pricey,14
ginger,11
prices,36
look,10
hostess,9
fun,16
ready,6
rib,13
decor,11
grand,27
arrived,7
brussels,6
noodle,14
person,8
convenient,6
roasted,14
love,70
tables,13
cut,7
moist,6
disappointed,21
location,12
surprised,11
sandwiches,7
couple,15
bit,43
helpful,14
absolutely,31
pea,6
eating,38
complimentary,10
seeing,9
nso,6
servers,12
impressed,16
tasting,8
homemade,10
skewers,24
fries,30
paired,7
fried,18
called,9
tare,6
nice,74
mustard,6
prepared,10
reservation,20
ago,6
walked,13
cooked,45
fresh,57
enjoyable,6
desserts,11
friendly,68
waiters,12
dessert,45
entire,15
try,63
spaghetti,28
reviews,8
sausage,21
refilled,6
busy,12
meatball,7
casino,54
makes,19
private,6
lime,8
crab,30
sort,9
rich,12
started,17
customer,9
salad,127
thin,7
shrimp,30
onions,10
sit,10
located,14
entree,26
watch,6
tomato,15
light,22
honestly,11
martini,8
mojito,9
perfect,63
covered,6
wolfgang,133
hands,8
day,50
glasses,14
ambiance,8
special,28
desert,6
red,11
promptly,6
completely,9
organic,10
times,39
waitress,12
quality,24
perfectly,46
lot,21
exactly,6
loved,43
comfortable,9
dishes,34
able,18
mix,7
refreshing,6
looked,13
yum,9
atmosphere,20
selection,13
chicken,128
pleased,6
staff,70
winner,6
creme,12
watching,13
overall,12
mgm,122
perfection,16
chips,106
wish,6
packed,9
meatballs,31
superb,9
closed,6
attention,8
cauliflower,10
table,44
decent,12
seasoned,10
bbq,6
finished,7
ricotta,8
welcoming,8
vanilla,7
value,13
choices,8
wild,8
surprisingly,7
party,15
tomatoes,19
drink,27
impeccable,9
pleasantly,7
mention,6
chinois,16
ingredients,10
caramelized,11
liked,17
five,9
immediately,14
crisp,11
onion,8
soft,8
italian,14
home,8
meatloaf,6
truffle,48
pasta,44
sister,8
rare,11
world,8
getting,9
own,9
mushrooms,8
friends,34
vegetables,7
noticed,9
bus,6
basil,13
eat,82
cake,11
minutes,17
instead,9
reservations,10
pie,9
goodness,6
incredible,19
detail,7
incredibly,13
star,10
stay,11
chance,6
priced,15
yelp,8
portion,20
