words,count
nwe,10
asian,15
worth,20
chef,10
nthe,42
panda,13
told,21
china,7
brought,10
total,6
recommend,11
disappointing,6
wrong,7
las,12
green,6
worst,25
meat,12
meal,27
mean,7
ate,7
isn,6
wasn,14
thick,6
service,89
top,9
seated,11
palace,20
mins,9
don,59
definitely,11
sum,7
overpriced,34
busy,6
menu,21
rice,51
plate,9
bar,8
bad,61
noodles,131
kitchen,7
tough,8
refill,6
beef,66
chili,6
tank,6
weren,6
dumplings,24
nif,7
hand,28
nit,7
left,17
yes,8
night,8
people,28
paid,6
super,7
dinner,9
soy,8
portions,8
inside,7
average,14
time,50
manager,13
finally,10
choice,7
vegas,39
tanks,20
little,18
minute,11
cool,11
dim,6
pork,31
cost,9
run,7
chicken,57
water,18
goldfish,15
wait,41
entrees,6
extra,6
reviews,14
soup,79
maybe,13
pulled,16
cold,12
hot,12
lunch,9
half,14
name,7
didn,35
looking,8
seriously,9
care,6
couldn,10
waiter,31
waited,22
checked,7
white,9
friend,7
ridiculous,7
unfortunately,6
tasted,21
sat,13
dining,7
price,30
buffet,15
forever,6
seafood,9
hungry,10
salt,9
walking,9
slow,6
texture,6
husband,7
seat,8
review,12
outside,6
pot,8
actually,11
tasteless,14
paying,12
chinatown,13
mediocre,14
pay,9
bowl,16
check,18
oil,7
charged,8
rest,8
flavor,18
disappointed,9
server,17
served,13
table,38
business,8
nmy,6
shrimp,20
chow,14
strip,7
fast,8
lot,11
spicy,18
dirty,7
money,21
taste,26
tasty,7
poor,11
chinese,71
dish,45
dumpling,9
congee,6
worse,9
sitting,7
surprise,6
awful,16
tea,16
design,6
hours,6
experience,18
town,6
hour,11
sucks,11
salty,10
huge,7
okay,7
tried,10
rude,10
coming,11
authentic,11
buns,8
egg,7
attitude,8
style,8
caesars,14
late,7
sauce,27
return,6
food,219
walls,6
found,6
house,7
fish,28
hard,8
bass,6
terrible,22
feel,10
bland,21
brisket,22
hotel,8
caesar,16
extremely,10
clean,6
gold,8
pretty,28
mein,12
express,12
restaurants,16
sea,7
wow,6
please,6
won,10
restaurant,69
sweet,6
crispy,7
expensive,21
empty,9
else,19
understand,6
prices,16
look,8
hostess,19
bill,12
fun,6
ready,6
decor,19
arrived,10
noodle,98
person,9
tables,11
cup,7
lady,6
bit,15
absolutely,9
eating,20
nso,7
servers,12
line,7
fried,26
minutes,47
nice,20
wonton,10
walked,6
cooked,11
waiters,7
entire,10
try,13
nfood,6
waiting,25
charge,7
duck,11
standing,6
iced,9
started,6
broth,20
customer,10
beijing,21
pieces,13
honestly,7
looks,6
front,9
special,11
red,7
completely,14
waitress,14
quality,17
stars,10
dishes,33
looked,9
staff,8
overall,6
horrible,23
walk,7
decent,6
waste,14
plain,7
party,6
day,12
add,8
lured,7
avoid,6
tiny,7
vegetables,7
eat,42
wish,9
below,9
piece,9
star,19
stay,7
priced,9
yelp,10
portion,7
