words,count
worth,7
nthe,13
told,7
kids,8
highly,14
brought,11
hospital,33
call,23
recommend,17
tell,8
phone,12
excellent,6
times,6
amazing,16
answer,11
lab,7
las,8
appreciate,9
office,19
vets,22
days,7
wasn,8
service,10
dogs,22
boarding,12
seen,6
recommended,12
don,9
treats,8
doc,6
dog,67
definitely,12
shots,15
pets,28
received,8
trust,7
life,6
babies,7
easy,6
people,13
informative,7
super,9
facility,14
happy,11
picture,10
time,48
vet,68
vegas,11
minute,6
wait,8
love,36
visit,9
chocolate,6
cat,6
awesome,12
thank,12
try,8
girl,6
looking,10
card,7
care,63
couldn,10
little,25
checked,6
friend,6
pain,6
drive,6
professional,8
truly,10
surgery,12
caring,10
cared,6
check,18
cats,9
moved,8
puppy,7
teeth,11
week,8
follow,9
appointment,14
beckes,6
past,7
experience,13
family,6
takes,6
town,9
information,9
advice,6
doctor,19
actually,7
found,17
referred,7
fish,6
beyond,8
health,9
sulliban,11
pup,8
owners,6
feel,14
wonderful,8
jamie,17
doctors,14
treated,7
extremely,8
clean,20
sweet,8
else,7
prices,6
look,9
cleaning,6
questions,28
aloha,78
cheryl,9
couple,8
absolutely,6
pet,30
impressed,8
called,22
nice,24
jason,25
results,6
issues,6
friendly,36
kitty,6
compassionate,6
giving,6
waiting,7
makes,6
rabbit,9
baby,14
animals,19
animal,44
reminders,8
front,11
day,24
doing,22
comfortable,12
bring,12
staff,65
checkups,6
exam,12
taking,9
etc,6
treat,12
helped,6
clinic,7
desk,6
helpful,8
didn,16
home,6
getting,7
minutes,6
rabbits,6
sick,15
