words,count
nwe,10
worth,13
deli,28
enjoy,9
chef,18
nthe,25
mozzarella,8
items,10
fantastic,16
highly,14
meats,9
call,6
recommend,23
excellent,31
vodka,16
times,23
amazing,85
pizza,14
wrong,7
las,16
wine,15
bread,14
alex,10
meat,21
meal,28
isn,6
service,83
top,9
western,37
mouth,9
don,26
definitely,33
busy,11
menu,32
plate,10
stop,10
bar,10
life,10
garlic,17
dishes,20
left,7
bobbi,7
people,26
night,16
super,9
months,7
dinner,21
dined,6
son,7
happy,12
marinara,11
true,7
portions,24
tell,15
drive,6
daily,9
time,45
yummy,8
finally,6
vegas,36
little,30
die,10
specials,9
quick,9
chicken,50
gnocchi,10
wait,16
usually,7
love,62
visit,10
local,10
reviews,6
soup,9
meatball,13
expanding,9
awesome,18
pink,8
plus,8
spot,18
hot,9
lunch,16
half,6
name,19
piccata,7
didn,15
looking,20
linguini,6
cheese,32
size,7
bite,9
boyfriend,7
dining,6
price,10
calamari,10
soon,9
gem,12
husband,11
review,12
comes,19
actually,6
ravioli,29
squash,16
parmigiana,7
pastas,6
check,9
week,8
alfredo,8
flavor,17
real,19
mom,6
server,7
served,8
lobster,15
business,11
nmy,6
favorite,24
shrimp,7
strip,15
start,7
stars,7
trying,8
taste,12
tasty,11
diablo,7
wife,16
dish,25
prosciutto,15
neighborhood,9
casual,7
cheeses,11
imported,10
hours,8
experience,19
amount,6
lasagna,9
family,39
door,6
glad,7
town,12
mall,7
huge,14
sandwich,16
tried,25
coming,15
authentic,44
style,10
sauce,51
food,212
cannoli,8
stopped,7
found,7
delicious,62
house,12
hard,11
expect,6
tiramisu,22
owners,9
dine,8
feel,8
wonderful,13
spaghetty,23
parm,12
outstanding,9
sandwiches,8
eaten,7
extremely,6
traditional,7
pretty,10
tortellini,8
restaurants,14
close,8
wow,8
won,8
caprese,9
restaurant,65
simple,6
prices,9
italy,20
disappointed,13
couple,10
helpful,10
absolutely,10
sauces,6
eating,11
impressed,6
homemade,13
single,6
nice,37
prepared,9
meals,6
cooked,6
fresh,47
jason,8
desserts,7
friendly,40
dessert,17
try,44
spaghetti,33
cozy,7
makes,8
customer,10
salad,19
appetizer,7
highlands,20
butternut,14
perfect,12
hands,7
day,10
doing,7
special,17
southern,23
waitress,8
owned,13
owner,19
quality,25
lot,6
haven,11
remember,6
loved,9
comfortable,6
atmosphere,22
selection,8
staff,37
stuff,6
meatballs,35
deliver,8
table,11
tomatoes,9
antipasto,12
ingredients,10
generous,6
italian,156
home,24
expansion,6
pasta,65
delivery,12
eat,14
wish,7
penne,15
incredible,6
friends,12
yelp,9
portion,6
