words,count
nwe,12
paris,8
worth,29
almond,53
bacon,6
chef,25
nthe,28
weren,6
told,6
items,8
pack,6
fantastic,10
highly,11
brought,9
recommend,11
glass,6
excellent,20
times,17
amazing,54
las,16
croissant,83
savory,8
bread,12
crunchy,7
filling,10
meal,15
waffle,8
free,6
ate,26
days,10
isn,6
delicious,72
wasn,8
service,44
top,17
hazelnut,8
palace,30
recommended,7
hollandaise,11
mouth,17
don,17
treats,9
definitely,27
enjoyed,13
toast,25
busy,8
menu,21
sugar,10
stop,19
bag,6
steak,9
decided,14
kitchen,7
cup,10
else,11
com,7
quickly,7
lovely,11
tastes,6
toasted,12
fairly,6
butter,7
left,14
yes,7
ham,19
night,12
www,7
people,16
ice,20
super,8
dinner,14
inside,25
tell,6
classic,9
check,13
tip,7
truffles,10
nthis,6
time,63
milk,7
yummy,13
vegas,89
die,7
quick,10
cost,7
melt,10
french,59
wait,32
box,13
love,36
flavors,27
visit,26
france,7
creamy,10
chocolate,99
awesome,9
staying,9
spot,7
latte,10
crepe,14
remember,7
maybe,8
macaron,13
course,10
thank,6
hot,8
lunch,26
didn,22
payard,96
looking,16
cheese,26
little,50
bite,18
plastic,6
friend,15
tasted,18
pastry,20
breakfast,93
dining,12
price,7
buffet,21
sauteed,7
shop,15
snack,10
truly,7
gem,6
morning,13
husband,12
review,7
whipped,8
monsieur,6
shops,6
coffee,53
middle,11
trip,20
fruit,15
totally,9
flavor,19
server,7
served,9
nice,13
lobster,38
francois,6
nmy,10
favorite,24
pistachio,8
strip,8
trying,6
strawberry,12
gone,6
taste,24
tasty,9
included,6
dish,13
heaven,9
cookies,9
tea,6
squeezed,8
experience,15
pick,9
options,7
select,6
gorgeous,10
door,10
glad,7
beautiful,17
sandwich,31
tried,19
egg,23
mousse,15
macarons,45
caesars,11
actually,9
late,6
sauce,18
food,72
found,7
heavy,7
bistro,26
cookie,6
benedict,51
wonderful,11
banana,6
store,8
hotel,11
croque,18
decadent,9
juice,14
caesar,33
sandwiches,21
eggs,65
salmon,9
brioche,12
eaten,7
pretty,21
caramel,6
restaurants,7
art,6
quiche,23
chose,7
nutella,7
restaurant,41
onion,6
liked,10
sweet,31
expensive,7
pricey,9
prices,12
look,7
real,12
cuisine,6
decor,12
dark,18
swiss,6
tables,6
bit,17
absolutely,14
eating,7
raspberry,6
npayard,6
impressed,6
buttery,9
line,12
called,8
doesn,6
crepes,22
cafe,9
lemon,6
tart,14
reservation,8
fresh,32
berries,17
desserts,28
friendly,9
outside,10
dessert,38
try,39
yourself,6
nservice,7
casino,10
makes,7
chocolates,15
rich,11
salad,17
pieces,9
sit,6
located,12
instead,6
watch,6
tomato,9
poached,9
light,19
counter,8
bakery,14
perfect,36
orange,17
covered,7
sweets,6
front,9
day,25
macaroons,12
special,6
york,6
quality,11
perfectly,16
fluffy,6
shell,6
loved,6
visited,7
close,6
dishes,6
looked,13
atmosphere,7
selection,7
staff,8
ones,8
perfection,8
probably,7
grab,6
packed,6
bought,7
table,15
treat,7
brunch,16
vanilla,17
cream,34
tomatoes,6
croissants,17
center,9
generous,7
soft,7
home,10
sister,9
getting,7
madame,16
flaky,9
pastries,46
own,6
continental,6
buy,7
eat,31
smooth,6
cake,11
minutes,15
reservations,6
star,6
stay,9
friends,8
yelp,14
gelato,6
patisserie,21
baked,11
