words,count
look,11
enjoy,6
japanese,10
nthe,25
kids,9
shoyu,13
recommend,6
honey,15
hot,11
yum,7
fix,7
meat,7
meal,6
bowls,6
isn,7
loud,6
delicious,6
wasn,17
service,31
girls,14
tom,7
regular,6
don,14
definitely,10
toast,16
menu,23
theme,10
rice,18
bad,10
decided,7
noodles,30
beef,8
expected,6
broth,17
characters,8
unique,6
night,8
people,10
ice,6
anime,94
check,7
time,16
concept,6
vegas,7
cool,10
pork,19
french,6
water,7
wait,9
weird,8
love,9
soup,14
awesome,6
maybe,8
cute,22
lunch,8
name,7
girl,6
couldn,6
size,7
little,21
boba,16
thai,7
tasted,8
price,6
average,6
review,7
sauce,6
bowl,18
flavor,14
server,7
served,6
lot,11
taste,15
tasty,8
cream,7
monta,18
fan,7
ramen,162
tea,20
experience,9
dress,6
huge,8
wigs,8
tried,13
egg,7
playing,9
style,6
actually,9
food,61
hard,6
expect,7
miso,10
bland,9
guess,8
pretty,30
cosplay,11
probably,7
restaurant,21
liked,7
simple,7
sweet,7
fun,9
decor,14
sliders,8
noodle,6
bit,21
eating,9
costumes,10
tofu,6
servers,11
fries,12
fried,12
doesn,7
nice,10
friendly,10
dessert,6
try,17
karaage,7
pieces,6
instead,6
tonkotsu,13
times,7
waitress,8
quality,8
stars,12
loved,7
dishes,9
atmosphere,10
chicken,17
staff,11
minutes,6
decent,9
waitresses,21
add,9
teriyaki,8
ichiza,10
didn,14
eat,9
dressed,14
kinda,7
friends,9
