words,count
dish,7
vegas,20
bulgogi,6
pork,13
tea,6
nthe,13
ayce,10
mee,8
usually,9
love,6
family,8
meats,10
crab,7
charcoal,7
town,10
grill,8
salad,8
soup,15
shrimp,7
huge,7
hot,6
lot,6
egg,6
bowl,7
jin,7
sauce,9
food,45
meat,12
didn,6
try,11
delicious,9
wasn,6
little,17
service,17
dishes,17
korean,51
don,14
seafood,12
clean,8
black,7
pretty,15
bean,6
restaurants,6
probably,6
restaurant,21
sweet,8
table,11
beef,14
decent,7
bbq,26
noodles,7
noodle,7
steamed,6
bit,7
served,6
kbbq,6
banchan,7
meal,6
strip,7
spicy,16
eat,10
tasty,7
marinated,9
nice,14
friends,6
time,15
