words,count
worth,12
tickets,39
nthe,12
recommend,8
adult,9
times,9
lot,10
las,7
free,14
wasn,10
mind,7
seen,11
laughed,11
don,11
entertaining,18
bad,6
decided,7
cools,7
yes,6
night,6
deal,13
people,38
humor,6
crowd,7
tell,6
time,29
vegas,26
watching,7
didn,10
girl,6
hypnosis,34
little,6
savard,21
theatre,6
price,10
husband,7
marc,33
pay,7
totally,6
theater,13
money,10
real,14
audience,19
laughing,7
seating,12
hypnotist,6
experience,14
vip,20
hypnotized,24
actually,7
hard,10
believe,10
pretty,14
plants,6
fun,19
funny,17
person,8
admission,9
bit,10
line,9
definitely,13
actors,8
try,10
watch,10
volunteers,20
front,6
doing,6
entertainment,6
hilarious,12
laugh,6
volunteer,13
value,6
seats,18
stage,51
minutes,8
friends,9
