words,count
nwe,7
worth,6
enjoy,6
dish,11
nthe,11
cooking,8
items,6
fantastic,7
highly,7
music,10
recommend,10
warm,7
excellent,18
times,7
hot,9
las,12
oysters,14
blackened,7
fig,6
bread,44
roast,8
owner,6
creole,11
little,11
service,46
flavorful,8
don,11
definitely,20
enjoyed,6
orleans,24
menu,17
rice,12
bar,20
grilled,8
cajun,20
bronzed,19
beef,11
garlic,6
easy,6
night,9
people,6
ice,6
super,7
dinner,23
happy,8
tell,6
potato,9
time,40
yummy,10
vegas,22
bartender,6
beignets,7
dip,8
drinks,9
jambalaya,20
shared,6
french,6
wait,7
boy,23
usually,10
love,30
visit,9
live,11
awesome,18
sunday,6
southern,8
course,6
amazing,32
lunch,16
didn,8
looking,6
charleston,6
cheese,6
summerlin,19
husband,12
crawfish,15
outside,15
comes,6
attentive,9
sauce,8
food,85
catfish,26
flavor,9
disappointed,6
server,14
served,15
favorite,15
meal,15
lot,9
spicy,9
spice,7
gumbo,34
tasty,6
cream,8
foster,13
experience,10
family,10
glad,7
town,8
tried,10
coming,6
authentic,14
patio,6
style,13
found,6
delicious,31
house,8
hard,7
lola,66
feel,8
wonderful,7
banana,7
outstanding,6
pretty,6
restaurants,6
gouda,21
restaurant,23
sweet,15
look,7
cuisine,6
decor,7
location,26
bit,9
wings,6
absolutely,8
beans,9
fries,13
fried,9
nice,36
cooked,7
desserts,6
friendly,18
dessert,8
try,28
sausage,8
crab,33
started,12
salad,8
shrimp,68
perfect,15
ambiance,7
grits,69
red,6
spot,7
pudding,27
shell,7
loved,13
dishes,10
atmosphere,14
chicken,14
staff,16
won,6
artichoke,6
table,10
taste,9
louisiana,19
brunch,13
bananas,8
cakes,7
soft,9
home,12
eat,12
cake,17
friends,10
