words,count
friendly,10
vegas,6
try,11
nthe,13
dry,6
love,11
cashier,6
salad,14
gyros,6
mall,6
lamb,10
sauce,8
kabobs,14
food,46
bread,15
didn,9
reasonable,7
kofta,6
free,7
delicious,10
owner,6
little,10
service,8
lot,6
kabob,39
tandoori,6
price,11
don,8
gyro,10
definitely,9
clean,11
chicken,38
staff,6
menu,7
pretty,7
combo,8
rice,20
plate,16
express,6
restaurant,6
hummus,10
pita,17
liked,6
beef,26
eastern,10
prices,8
middle,7
flavor,7
bit,12
meat,13
people,9
meal,10
kafta,7
strip,8
portions,10
taste,7
tasty,7
nice,16
portion,6
time,16
fresh,12
