words,count
friendly,9
vegas,18
salad,10
dip,8
burger,8
nthe,12
drinks,7
blue,6
pub,8
beers,6
awesome,6
hot,7
stars,7
sauce,7
food,39
didn,10
tilted,16
fish,7
little,6
times,6
waitress,9
cheese,14
service,13
girls,6
loved,6
sat,6
definitely,12
atmosphere,6
selection,7
chicken,23
pretty,12
chips,12
bar,16
husband,7
restaurant,7
table,6
beer,17
attentive,7
waitresses,6
kilt,20
location,7
game,6
wings,14
super,9
dinner,7
strip,7
wrap,9
sports,16
linq,10
tvs,7
eat,8
wife,7
fries,20
irish,8
nice,14
potato,7
time,19
