words,count
nwe,41
worth,49
nfor,17
enjoy,18
bill,13
bacon,31
chef,12
fabulous,11
nthe,90
cesar,6
told,19
med,8
dry,45
kids,6
fantastic,29
charred,6
highly,22
brought,14
watering,6
call,7
recommend,48
tell,11
glass,15
warm,11
excellent,65
zumanity,9
times,25
aging,10
amazing,110
las,36
green,21
oysters,13
wine,36
satisfied,6
bread,37
meat,51
potatoes,58
filling,6
reasonable,9
meal,87
bone,23
tip,9
little,40
ate,19
days,6
isn,6
signature,13
loud,11
visited,7
wasn,17
thick,9
service,218
spinach,30
top,46
legs,10
seated,32
flavorful,14
seen,10
recommended,17
blue,7
mashed,42
regular,7
gallagher,106
don,39
definitely,83
queen,11
enjoyed,26
busy,11
menu,34
plate,18
stop,16
appetizer,28
wedding,7
bar,45
bad,19
grilled,8
steak,389
decided,16
rings,6
kitchen,15
received,6
trust,6
sam,8
beef,25
quickly,9
beet,6
lovely,6
life,16
weren,6
melted,7
suggest,6
split,19
plates,7
nif,10
garlic,12
nit,6
butter,10
kept,7
left,22
thanks,13
yes,15
note,12
easy,10
save,13
night,51
people,38
guess,6
phenomenal,11
ice,6
carte,6
super,25
cowboy,42
dinner,127
dined,8
plus,12
slightly,13
medium,56
offer,7
portions,21
inside,18
classic,10
sticky,13
sprouts,6
trip,34
weekend,7
potato,31
nthis,12
time,127
manager,9
yummy,13
father,6
vegas,191
cook,7
bartender,7
die,14
quick,10
round,7
steaks,109
eating,23
drinks,42
fillet,17
eaten,16
shared,22
filled,8
water,15
wait,36
usually,11
entrees,11
love,44
extra,7
prefer,6
visit,32
creamy,8
share,18
reviews,9
soup,12
awesome,49
cocktail,14
spot,18
mac,44
birthday,29
date,13
guys,8
remember,9
maybe,12
nour,10
course,20
cuts,8
thank,18
appetizers,13
hot,8
celebrate,8
main,19
half,10
ketchup,7
name,8
salads,10
looking,20
horseradish,12
seriously,15
porterhouse,26
care,15
couldn,20
waiter,71
turf,17
cheese,80
yourself,7
mignon,47
fast,12
cheesy,7
size,20
city,8
bite,12
stuffed,10
friend,23
boyfriend,16
happy,24
fork,6
tasted,8
sat,15
dining,29
surf,16
cheesecake,8
price,37
sauteed,8
especially,14
seafood,12
professional,9
salt,6
superb,10
calamari,29
caroline,6
toffee,17
prime,75
husband,43
steakhouses,19
cocktails,7
review,14
quiet,6
comes,16
offered,9
photos,6
attentive,33
sauce,50
ribeye,58
middle,7
pay,18
bowl,6
macaroni,13
week,11
finish,17
totally,9
bottle,10
hubby,11
money,14
rest,10
flavor,29
thinking,6
except,7
plenty,6
real,9
easily,7
lady,8
clam,26
server,50
served,10
nice,84
lobster,49
considering,6
nmy,12
favorite,32
strip,46
lol,6
start,8
stars,23
exceptional,6
trying,6
romantic,8
taste,25
tasty,29
girlfriend,6
fill,6
chris,7
wife,34
mash,12
forget,8
dish,9
tail,16
dressing,6
sitting,7
fat,7
fan,12
heaven,9
desserts,10
list,14
steakhouse,68
past,7
casual,9
experience,68
amount,7
family,22
eye,34
glad,10
town,11
none,8
hour,6
beautiful,7
suggestions,6
dress,12
huge,56
chops,10
tried,20
coming,21
clams,6
soon,8
actually,16
evening,10
return,14
food,166
stopped,6
found,7
delicious,95
house,45
fish,6
hard,13
expect,15
beyond,6
pleasant,10
houses,9
dont,6
feel,18
fancy,11
wonderful,35
hotel,21
believe,13
king,15
john,10
treated,6
outstanding,24
juicy,15
aged,74
caesar,9
puree,7
salmon,10
extremely,11
notch,21
chowder,30
gold,7
noverall,7
fine,9
giant,8
pretty,23
hit,6
restaurants,17
tender,36
close,12
pictures,8
wow,11
probably,21
attention,6
restaurant,86
cakes,14
whatever,6
simply,8
expensive,18
yukon,12
cream,11
ambiance,14
mind,10
else,13
pricey,17
prices,13
look,17
hostess,9
fun,12
casino,21
ready,8
rib,103
decor,8
picky,7
person,8
questions,7
roasted,10
tables,12
cut,46
disappointed,10
location,8
surprised,6
couple,17
bit,31
helpful,11
absolutely,27
arrived,9
sauces,6
delish,6
beans,20
mouth,26
nso,9
impressed,9
forward,6
filet,74
fries,15
highlight,9
called,8
doesn,8
single,6
home,7
lemon,9
prepared,14
reservation,31
chocolate,6
meals,12
ago,8
age,8
walked,9
cooked,104
fresh,15
melts,7
friendly,35
outside,13
dessert,38
entire,9
asparagus,36
try,46
rack,7
nyny,11
waitress,12
consistently,7
nservice,12
opinion,6
makes,14
app,6
crab,40
started,18
baby,9
customer,10
salad,67
wedge,17
pieces,8
shrimp,32
lamb,15
sit,9
instead,6
light,8
classy,10
bartenders,6
perfect,64
choose,8
hands,8
front,6
day,25
doing,9
staying,8
special,38
desert,13
red,9
scampi,7
completely,7
york,101
pudding,19
quality,26
perfectly,58
lot,10
exactly,10
loved,22
dishes,15
request,6
looked,13
yum,12
atmosphere,21
selection,11
bring,8
chicken,8
staff,52
creamed,19
based,11
won,11
overall,11
perfection,32
gallaghers,23
job,10
taking,7
walk,7
table,61
seasoned,16
value,7
party,18
drink,17
broccoli,8
liked,8
five,7
immediately,9
onion,9
fernando,7
soft,6
didn,42
literally,9
rare,53
world,9
getting,14
mushrooms,21
included,6
noticed,7
eat,55
wish,12
cake,10
piece,16
minutes,12
sirloin,18
reservations,31
penny,7
compared,6
mushroom,10
incredible,15
star,7
stay,7
priced,7
friends,21
yelp,10
portion,16
baked,20
