words,count
month,6
manager,17
carmax,6
told,33
hours,10
change,7
experience,7
credit,8
apr,7
brought,7
call,27
customer,16
car,87
purchase,7
autonation,17
pay,7
fix,6
dad,8
day,13
didn,9
week,6
salesman,13
leave,8
issue,6
couldn,6
days,14
story,6
service,33
nthe,6
visor,6
don,11
drive,6
staff,6
honda,48
accord,9
bought,8
spare,11
key,9
west,6
understand,6
look,9
ready,8
zulma,8
money,9
dealership,16
deal,7
business,10
payment,8
warranty,11
buy,12
vehicle,12
trying,6
buying,6
tell,6
called,14
sales,11
check,6
time,18
