words,count
manager,9
charge,12
issue,10
button,7
guy,13
phones,6
told,33
water,7
broken,7
pick,7
brought,6
call,8
iphone,15
started,7
phone,84
broke,6
customer,7
gadgets,15
dropped,12
guys,9
attempt,7
help,6
installed,6
responsive,6
fix,24
happened,6
day,13
didn,21
repaired,8
tried,8
wasn,11
little,6
service,10
store,10
ipad,8
glass,6
sell,6
couch,6
price,10
paid,6
damage,7
don,11
looked,6
saying,11
agreed,6
bring,6
money,11
bad,9
fixed,11
repairs,6
review,7
screen,62
hours,6
else,7
look,6
cash,8
replaced,8
cracked,9
pay,10
week,6
left,13
front,9
touch,10
customers,9
trying,6
people,10
home,9
business,21
paper,6
repair,31
game,11
technician,6
tell,12
minutes,6
called,12
time,27
