words,count
nwe,10
worth,6
bacon,7
nthe,19
recommend,11
warm,11
bartender,9
bread,18
meat,6
potatoes,8
wasn,9
spinach,8
don,10
definitely,12
enjoyed,12
toast,6
busy,10
menu,18
bar,11
grilled,7
steak,23
decided,9
lots,9
amazing,8
hummus,10
groupon,8
beef,11
mushroom,10
chili,6
tuna,8
butter,7
night,11
dinner,12
happy,17
blueberry,6
tip,18
time,19
tacos,8
vegas,8
boca,9
drinks,15
french,10
visit,11
chocolate,8
soup,6
awesome,8
sunday,7
cocktail,7
spot,10
appetizers,13
main,8
didn,8
rock,8
salads,6
cheese,14
little,19
sat,8
price,11
husband,9
cocktails,8
outside,6
dates,8
fig,6
week,6
flavor,7
crostini,6
server,17
served,12
favorite,10
meal,8
trying,6
taste,8
tasty,8
wife,7
dish,9
hour,15
goat,7
tried,10
patio,9
sauce,17
return,8
food,46
delicious,20
house,7
service,23
park,9
salmon,12
pretty,9
tender,11
restaurant,19
sweet,14
crispy,13
prices,6
sliders,17
roasted,11
love,9
couple,7
bit,12
course,6
filet,10
skewers,8
fries,13
fried,9
lemon,6
nice,37
cooked,13
fresh,9
friendly,10
dessert,9
tri,16
try,20
salad,13
shrimp,9
entree,7
tomato,7
embers,31
perfect,8
risotto,6
red,8
times,6
pudding,12
waitress,7
quality,8
wrapped,6
perfectly,9
looked,8
chicken,13
local,6
bbq,11
brunch,17
vanilla,8
party,7
drink,11
pepper,6
portion,8
