words,count
nwe,14
worth,12
enjoy,10
nthe,24
dry,6
brought,10
recommend,6
glass,7
warm,11
excellent,13
amazing,17
las,6
wine,11
expectations,6
bread,15
meat,8
meal,32
bone,17
little,18
arrived,11
delicious,15
wasn,24
tuna,8
service,73
spinach,12
top,14
tree,11
seated,16
mastros,17
mashed,9
don,15
enjoyed,7
busy,7
menu,14
plate,11
appetizer,11
bar,12
bad,12
steak,75
cut,9
expected,6
plates,6
butter,22
ocean,13
left,9
yes,7
night,19
people,13
bisque,11
corn,6
chilean,6
dinner,23
medium,18
inside,9
crystal,6
average,9
check,8
potato,6
time,37
manager,15
vegas,27
cool,11
steaks,13
eating,11
gnocchi,6
drinks,8
water,11
wait,12
entrees,8
love,8
visit,12
club,13
reviews,6
awesome,10
mac,18
birthday,15
maybe,9
basket,7
serving,9
course,7
cold,7
appetizers,6
main,15
half,10
looking,10
couldn,6
waiter,20
cheese,22
city,6
unfortunately,6
shrimp,10
sat,7
dining,11
price,14
especially,7
seafood,22
husband,6
review,7
outside,6
attentive,9
ribeye,11
pay,6
noverall,7
flavor,8
disappointed,12
server,24
potatoes,20
served,7
lobster,37
nmy,10
stand,6
stars,17
taste,14
tasty,6
girlfriend,8
cream,6
mash,8
dish,8
list,9
steakhouse,7
experience,31
eye,10
middle,9
mall,37
salty,6
huge,11
court,6
okay,8
overcooked,12
actually,10
sauce,7
wouldn,6
return,6
food,95
house,17
fish,14
finish,7
expect,10
drink,8
bass,13
feel,9
guess,9
wonderful,7
notch,8
fine,7
pretty,20
restaurants,7
sea,13
probably,7
restaurant,44
liked,8
sweet,7
except,7
expensive,9
hostess,7
bill,6
disappointing,7
rib,9
treehouse,11
location,24
surprised,8
bit,23
tower,14
mastro,54
filet,18
fries,12
called,8
definitely,15
nice,28
prepared,8
reservation,9
cooked,21
fresh,8
waiters,7
dessert,13
asparagus,7
try,20
crab,19
rare,15
salad,19
sit,6
located,6
entree,9
ambiance,17
special,9
times,13
quality,11
dishes,9
looked,7
atmosphere,6
chicken,8
staff,13
creamed,11
piano,6
hills,6
etc,6
table,36
decent,8
vanilla,7
party,13
center,9
day,9
didn,38
getting,8
mushrooms,7
eat,14
wife,6
cake,34
piece,6
minutes,10
reservations,10
star,13
else,6
yelp,6
