words,count
school,22
street,14
nthe,17
machines,15
credit,6
coins,29
music,19
bartender,11
times,8
hot,6
lot,16
saturday,6
free,11
ate,6
wasn,16
service,15
mind,6
coin,8
don,32
definitely,9
busy,6
layout,7
theme,6
bar,80
bad,11
decided,6
lots,6
games,152
gamer,10
beer,10
played,14
hang,9
hand,7
nit,9
left,12
night,36
people,29
super,8
inside,7
floor,21
time,33
concept,23
dance,26
vegas,13
cool,44
cost,7
drinks,43
wait,9
usually,7
love,20
club,15
downtown,12
consoles,9
lounge,9
spot,10
maybe,12
quarter,7
space,8
looking,8
little,19
especially,6
husband,6
screen,6
pay,7
check,9
booths,7
bottle,13
money,8
execution,6
nice,12
tvs,10
broken,9
favorite,7
strip,7
fighter,8
alcohol,6
screens,8
vip,7
hour,6
tried,6
crowded,9
playing,23
actually,10
wouldn,6
hard,6
idea,21
guess,10
play,52
cover,11
pretty,39
hit,6
locals,6
probably,12
priced,6
pricey,6
prices,11
look,8
fun,30
dancing,12
quarters,20
tables,7
pinball,15
insert,29
couple,7
fremont,12
game,45
bit,10
arcade,55
doesn,7
drinking,6
video,46
booth,9
awesome,6
sit,8
mortal,6
atmosphere,6
selection,9
controls,9
decent,9
drink,34
console,9
didn,25
home,7
getting,9
star,9
friends,11
