words,count
nwe,14
paris,32
worth,9
bacon,8
nthe,30
told,6
warm,8
times,11
coffee,20
bread,20
meat,8
potatoes,12
meal,20
saturday,8
ate,7
isn,7
wasn,24
service,58
seated,19
don,16
definitely,6
toast,9
bad,32
steak,8
butter,6
left,7
ham,6
brought,8
night,14
people,14
buffet,10
dinner,7
mediocre,6
finally,9
vegas,33
quick,7
drinks,9
french,39
water,10
wait,18
soup,17
guys,6
maybe,7
cute,6
cold,11
hot,9
lunch,14
half,19
didn,18
morning,10
waiter,20
waited,10
cheese,11
little,12
friend,6
tasted,11
breakfast,37
sat,10
dining,9
price,12
forever,6
especially,6
hungry,9
slow,19
check,14
server,14
served,8
strip,6
stars,7
taste,7
time,40
sitting,6
burger,9
experience,18
options,12
family,8
hour,10
salty,7
sandwich,21
egg,7
actually,10
late,10
food,107
hard,6
feel,6
hotel,22
eggs,12
pretty,20
restaurants,6
won,7
probably,12
restaurant,20
else,15
prices,12
hostess,7
bill,11
ready,6
arrived,6
tables,14
bit,6
eating,7
line,22
fries,6
cafe,15
nice,13
waiting,10
casino,12
menu,17
salad,16
sit,7
looking,7
day,6
special,8
waitress,11
quality,7
chicken,13
trying,7
table,25
decent,14
party,8
drink,7
onion,9
eat,24
minutes,14
star,7
