words,count
friendly,7
vegas,31
hour,7
quick,8
bacon,7
nthe,13
hash,15
pancakes,7
wait,8
casino,14
salad,7
soup,7
browns,9
sandwich,18
okay,7
spot,7
las,9
typical,7
coffee,11
food,62
lunch,7
didn,10
denny,6
reasonable,6
staying,17
expect,8
quality,7
looking,6
little,7
ate,7
times,7
bite,6
waitress,10
cheese,14
wasn,12
service,35
hotel,14
serve,6
probably,7
seated,6
breakfast,45
eggs,30
buffet,6
don,9
luxor,36
cheap,7
chicken,8
fine,6
staff,8
toast,18
slow,11
menu,11
pretty,22
bad,11
steak,13
french,10
hours,7
restaurant,7
table,8
late,16
decent,15
expected,6
empty,6
prices,14
attentive,6
pyramid,29
omelette,9
ham,6
day,8
bit,10
night,22
served,9
people,8
price,14
diner,6
meal,15
strip,12
stars,7
line,6
eat,19
inside,9
fries,13
tasty,9
cafe,48
nice,19
cooked,8
time,10
