words,count
monte,7
bacon,8
nthe,21
pancakes,11
items,8
times,7
croissant,8
waitress,14
bread,7
potatoes,14
delicious,7
wasn,12
service,42
seated,7
don,16
toast,28
busy,12
menu,17
bad,9
beef,7
basic,6
cracked,23
ham,6
people,13
super,9
portions,12
time,16
choice,9
leave,7
french,19
wait,21
usually,6
love,11
spot,9
maybe,10
hot,9
lunch,8
half,8
didn,13
morning,9
cheese,14
fast,8
little,24
tasted,6
breakfast,60
especially,6
slow,6
outside,6
husband,7
comes,6
coffee,31
check,10
fruit,7
omelette,6
flavor,10
nice,12
nmy,6
favorite,6
meal,10
skillet,7
taste,7
hash,11
experience,10
scramble,8
huge,8
browns,8
sandwich,10
okay,7
tried,6
coming,7
egg,35
wouldn,6
food,51
benedict,6
eggs,32
pretty,16
restaurant,9
hostess,14
bit,14
called,7
walked,6
cooked,8
friendly,14
try,6
sausage,7
instead,8
day,8
stars,7
staff,15
joint,6
packed,7
seasoned,8
brunch,9
cristo,8
eat,11
cake,29
minutes,11
special,6
