words,count
told,21
call,38
recommend,7
paperwork,6
phone,27
meadows,8
scheduling,6
times,20
worse,6
office,66
appointments,16
days,10
wasn,12
seen,8
letter,6
don,16
medical,13
stop,6
bad,11
received,11
life,6
procedure,14
left,11
people,9
unorganized,6
months,10
check,15
test,11
time,70
finally,14
leave,7
patient,8
wait,26
visit,10
reviews,7
heard,6
maybe,7
happened,7
half,6
name,6
care,16
waited,16
message,6
ridiculous,7
multiple,6
surgery,8
cancel,9
cancelled,9
doctor,48
week,7
scheduled,11
waste,7
calls,8
wife,6
month,13
follow,9
appointment,56
worst,6
lisa,6
nurse,13
unprofessional,7
hours,19
experience,9
takes,6
hour,19
rude,13
blood,7
actually,10
wouldn,6
return,11
insurance,21
health,6
terrible,8
feel,9
threatening,7
doctors,11
else,12
understand,7
bill,7
person,9
lady,7
called,32
nice,11
ago,7
results,10
sent,6
reschedule,12
waiting,30
receive,7
women,11
front,10
day,23
rojas,15
roberts,14
patients,16
min,6
staff,31
horrible,9
taking,6
prescription,7
center,6
tests,6
desk,7
didn,14
schedule,11
getting,7
ultrasound,16
appt,9
minutes,24
