words,count
chinese,41
asian,9
mirage,9
dish,8
dessert,8
vegas,15
nthe,18
casino,6
soup,10
beautiful,8
authentic,10
light,6
fin,18
food,52
meal,9
cookie,11
pork,6
delicious,6
little,11
service,26
mongolian,9
sauce,7
dishes,9
dining,10
bailey,7
price,6
don,10
shot,6
chicken,12
fine,8
menu,8
pretty,10
rice,16
enjoyed,6
restaurant,19
pot,8
table,8
expensive,6
beef,13
flavorful,6
cuisine,6
decor,11
pao,6
bit,7
fortune,13
served,6
people,7
shrimp,9
dinner,8
eat,7
fried,14
tasty,9
cream,6
nice,15
time,7
fresh,11
