words,count
asian,15
hate,7
worth,12
enjoy,9
nthe,27
told,7
china,9
lychee,14
items,11
recommend,14
honey,11
foods,8
amazing,11
wrong,9
las,12
green,47
fix,7
tip,16
hang,21
little,32
isn,18
delicious,16
wasn,22
service,109
talking,8
regular,7
don,51
definitely,20
overpriced,7
enjoyed,6
toast,16
nservice,10
menu,36
sugar,20
rice,14
stop,7
bad,25
decided,11
lots,6
shaved,11
jelly,17
beef,9
quickly,6
chill,10
couple,12
fairly,6
nit,6
butter,13
left,9
night,26
people,28
ice,48
super,6
dinner,7
offer,7
check,8
nthis,8
time,56
chain,6
milk,91
yummy,12
finally,8
vegas,37
cool,12
teas,27
leave,12
quick,9
pork,10
drinks,83
water,6
wait,8
usually,14
love,31
extra,7
visit,13
soup,10
flavored,19
takoyaki,7
slush,8
spot,22
maybe,14
mango,18
cold,14
hot,37
half,6
looking,8
california,9
card,13
couldn,8
waiter,6
yourself,6
friend,20
boba,197
thai,11
cards,14
coconut,8
tasted,23
price,14
especially,9
average,12
slow,8
black,12
parking,32
review,6
chewy,11
comes,9
paying,6
chinatown,12
cash,9
awhile,6
pay,13
fruit,18
flavor,8
rose,7
real,6
walk,6
disappointed,6
server,8
served,12
seating,8
nbut,7
business,7
nmy,10
favorite,12
meal,7
stand,7
lol,7
lot,22
spicy,13
strawberry,10
grass,7
taste,33
cream,19
alright,10
sitting,8
fan,9
tea,349
past,7
hours,14
experience,12
amount,13
sweetness,6
door,9
stick,6
town,23
none,7
hour,6
sucks,16
dew,6
tapioca,10
minimum,12
huge,6
okay,21
tried,23
rude,9
coming,13
crowded,8
actually,13
late,24
wouldn,11
food,88
stopped,6
hard,12
expect,10
guess,9
reason,16
feel,11
station,61
syrup,8
believe,7
play,8
added,7
extremely,8
sometimes,16
clean,8
pretty,57
hit,9
please,6
probably,15
attention,10
restaurant,9
sweet,46
expensive,9
else,10
pricey,7
prices,16
look,9
bill,6
tables,7
cup,8
workers,9
location,11
customers,12
bit,28
popular,6
eating,6
nso,6
servers,8
fast,10
planet,8
fried,18
doesn,8
taro,19
nice,25
meals,9
fresh,7
friendly,9
outside,12
dessert,10
drinking,7
try,38
waiting,8
busy,21
iced,22
customer,11
balls,17
snacks,11
sit,20
located,6
instead,8
looks,6
perfect,9
day,12
special,11
cause,8
red,6
craving,6
times,19
pudding,8
waitress,6
quality,7
stars,23
haven,8
remember,6
loved,6
dishes,9
refreshing,6
looked,6
selection,11
bring,9
chicken,18
staff,15
won,6
overall,11
bean,9
grab,7
taiwanese,6
horrible,6
beverages,8
table,22
decent,11
squid,7
drink,81
usual,6
ichiza,6
soft,10
didn,24
passion,8
getting,10
own,6
matcha,15
eat,19
minutes,8
variety,7
star,9
stay,7
kinda,8
friends,33
