words,count
nwe,10
worth,7
crave,40
nthe,12
items,8
fantastic,10
recommend,12
excellent,24
hot,6
wine,10
meal,13
little,7
free,8
ate,6
days,7
wasn,6
service,80
top,8
seated,13
don,7
definitely,29
enjoyed,8
busy,8
menu,33
bar,9
bad,11
steak,11
kitchen,8
sushi,29
night,20
deal,6
people,6
super,8
dinner,23
flatbread,9
roll,14
time,47
manager,9
vegas,8
mahi,6
pork,6
drinks,9
wait,22
entrees,7
love,12
visit,15
downtown,14
reviews,10
awesome,14
overall,9
spot,6
birthday,6
date,8
course,6
appetizers,6
amazing,50
lunch,10
half,8
didn,6
looking,7
card,8
care,7
waiter,19
cheese,12
mignon,8
happy,26
sat,6
cheesecake,9
price,6
summerlin,17
bison,7
husband,7
review,6
flavor,9
server,29
favorite,8
tasty,8
fresh,11
wife,7
dish,6
attentive,14
burger,22
experience,32
family,8
town,6
hour,24
beautiful,8
sandwich,7
tried,7
patio,6
soon,9
actually,6
sauce,8
food,72
delicious,33
wonderful,16
jordan,6
outstanding,7
salmon,6
clean,7
pretty,9
recommendations,7
probably,6
restaurant,30
sweet,6
prices,6
hostess,8
sliders,7
wings,13
absolutely,12
servers,6
impressed,9
filet,6
lemon,6
nice,17
friendly,22
dessert,6
try,22
sausage,7
makes,7
apple,9
crab,10
started,7
customer,7
salad,15
perfect,14
day,8
red,10
times,16
waitress,7
stars,21
loved,17
dishes,9
nour,6
atmosphere,10
chicken,25
staff,19
coworker,6
table,11
welcoming,7
variety,7
five,6
eat,12
cake,6
star,7
friends,6
