words,count
tired,9
mirage,8
kids,6
nwhen,20
explained,18
brought,13
spoke,24
music,13
relax,7
glass,15
hole,8
hold,39
locked,13
example,6
complaining,10
travel,9
machine,23
hot,19
hop,8
wrong,44
fix,25
hidden,10
assured,14
checked,85
ate,20
wasn,53
service,339
shower,49
feeling,12
dozen,6
escalator,7
person,70
doors,6
tech,16
saying,34
busy,15
layout,13
disaster,7
fail,6
lots,9
smelled,11
wtf,15
roller,8
bachelorette,6
planned,6
pre,6
life,22
wish,13
played,8
player,6
easy,6
people,115
bottom,6
dollars,18
facility,6
honeymoon,7
constantly,8
happy,15
offer,29
inside,37
tell,41
minibar,11
dealer,11
floor,156
smell,19
roll,13
time,254
chair,6
choice,8
stays,8
minute,15
leave,45
team,6
address,10
dusty,7
love,25
positive,9
following,9
mirrors,6
awesome,9
allowed,10
spot,7
suck,7
truly,7
pulled,8
nwhat,6
nso,14
arriving,7
didn,167
receipt,7
investigation,8
internet,12
training,6
ignored,12
city,30
ridiculous,14
boyfriend,20
future,8
nicer,6
sad,8
sat,10
note,15
buffet,46
average,11
drive,7
walking,18
wynn,38
slot,7
slow,13
dispute,7
vacation,13
situation,30
blah,8
technology,12
costs,8
hubby,6
rest,13
dark,24
world,14
package,7
favorite,6
meal,7
act,9
mean,8
complete,10
pull,10
dirty,58
gone,15
forgot,8
original,7
consider,7
beware,10
returned,19
checkin,7
past,19
pass,6
hours,80
experience,136
prior,8
pick,19
via,11
vip,6
gorgeous,9
door,57
company,28
keeping,8
sent,33
beautiful,34
stated,8
accept,6
sense,8
dress,6
information,19
replied,6
resorts,16
attitude,22
paper,8
signs,9
sucked,6
found,58
missed,9
mlife,23
guess,33
guest,47
self,13
play,27
plan,12
sometimes,7
cover,9
gold,8
failed,7
set,14
nope,7
barely,19
bachelor,7
drunk,6
representative,7
tip,11
hoping,6
decor,11
gonna,8
recent,6
location,6
surprised,8
couple,42
servers,9
spending,12
specifically,7
elsewhere,18
inches,6
line,109
supervisor,16
ago,26
walked,35
beverage,9
fresh,6
send,31
try,48
video,10
receive,21
casino,150
menu,8
makes,16
standing,11
baby,6
customer,118
process,15
lock,7
establishment,7
realized,8
counter,22
move,25
realize,6
glasses,7
doing,24
shut,8
system,32
stomach,6
stars,25
haven,17
bother,9
receptionist,9
bring,15
bedroom,7
hope,17
handle,6
means,7
lucky,7
stuff,19
btw,6
email,41
invited,7
waste,20
drink,43
