words,count
nwe,6
bacon,11
nthe,21
dry,7
honey,7
ultimate,7
avocado,14
bread,28
filling,6
panini,18
zupas,31
little,30
free,10
isn,6
soda,9
wasn,13
service,17
don,13
soups,36
definitely,12
busy,7
menu,22
bad,6
grilled,21
lots,7
quickly,8
mushroom,10
kids,6
kid,8
easy,6
people,6
bisque,20
super,9
happy,8
time,31
yummy,11
choice,8
vegas,6
quick,13
pork,15
eating,6
melt,6
healthy,7
usually,6
love,31
creamy,7
chocolate,35
soup,79
spot,8
pulled,9
amazing,8
lunch,38
half,12
salads,32
couldn,6
cheese,25
tasted,6
price,12
especially,9
nice,21
comes,11
turkey,7
pay,7
touch,6
flavor,14
clam,6
lobster,18
favorite,8
meal,28
lot,7
strawberry,30
tasty,7
fan,6
vegetarian,7
pick,13
options,13
sandwich,66
tried,12
pesto,7
food,51
delicious,16
drink,10
option,6
sandwiches,36
clean,14
chowder,12
pretty,15
probably,7
restaurant,8
sweet,8
panera,13
ciabatta,6
prices,6
tables,9
bit,6
fast,12
line,18
cafe,14
fresh,20
desserts,9
friendly,15
try,30
crab,18
salad,58
syrups,6
tomato,10
perfect,7
choose,10
covered,26
day,11
variety,6
special,6
red,8
stars,7
loved,6
chicken,24
staff,16
combo,23
cauliflower,11
bbq,9
wild,6
tomatoes,6
ingredients,12
helpful,7
italian,9
didn,19
own,8
strawberries,10
eat,7
