words,count
nwe,12
worth,12
chef,7
nthe,15
told,23
wagyu,7
brought,7
spoke,6
amazing,9
wine,22
bread,8
meat,17
potatoes,7
meal,21
little,6
loud,6
service,44
top,6
serve,7
seated,10
friend,9
minus,7
don,25
bar,9
bad,19
steak,50
left,7
night,21
people,18
dinner,16
medium,11
hear,6
tell,8
trip,7
manager,16
finally,7
vegas,22
guy,8
steaks,14
drinks,6
water,12
change,8
wait,13
visit,6
reviews,7
write,6
staying,7
birthday,21
maybe,6
main,7
half,6
didn,14
couldn,6
waiter,31
star,9
waited,7
checked,7
sat,13
dining,14
price,9
rating,6
wynn,22
corner,7
outside,16
husband,15
review,13
comes,6
check,11
week,7
money,6
disappointed,11
server,19
lobster,6
table,52
start,7
house,6
taste,12
requested,10
time,31
dollar,10
sitting,6
worst,18
list,7
steakhouse,18
past,8
experience,24
family,7
eye,8
hour,8
salty,6
tried,6
rude,12
patio,12
evening,9
food,55
expect,6
reason,6
terrible,6
feel,6
kobe,7
hotel,16
treated,7
bottle,9
fine,9
pretty,6
gratin,6
restaurants,12
restaurant,53
else,6
look,6
hostess,17
leave,9
bill,8
rib,9
read,6
arrived,7
spent,9
mom,6
tables,9
cut,6
parents,7
excited,6
couple,8
eating,12
filet,8
called,8
doesn,7
nice,14
reservation,19
walked,9
cooked,9
dessert,7
try,19
started,9
customer,9
sit,14
light,8
honestly,6
special,10
times,10
quality,6
shorts,8
looked,8
staff,18
view,15
horrible,13
party,6
lake,6
rare,9
eat,12
piece,6
minutes,9
reservations,8
girl,6
stay,6
friends,7
