words,count
saved,8
worth,7
nthe,23
slices,10
recommend,12
excellent,13
hot,13
stockyard,6
pizza,303
green,8
personal,10
bread,22
meat,12
meal,6
little,24
wasn,9
thick,7
service,39
spinach,6
top,8
don,20
definitely,18
enjoyed,6
busy,6
menu,9
stop,6
bad,11
decided,7
garlic,36
night,6
people,12
decatur,6
eat,13
dinner,12
happy,6
marinara,6
overall,8
pizzas,29
time,47
yummy,10
vegas,30
specials,13
eating,9
water,7
wait,10
usually,6
love,23
extra,9
meatball,12
awesome,6
max,7
maybe,10
amazing,9
lunch,21
half,21
didn,12
looking,9
pepperoni,22
cheese,43
size,10
stuffed,25
white,8
locations,9
dining,6
gotham,7
price,9
black,7
dough,7
comes,9
pan,6
server,8
served,7
slice,12
favorite,23
lot,6
taste,10
tasty,13
wife,6
parmesan,7
dish,6
dressing,7
fan,8
crust,36
experience,6
pick,6
family,6
town,13
huge,12
tried,9
style,21
actually,9
sauce,26
food,32
found,6
delicious,20
house,7
drink,6
calzone,6
knots,14
dine,6
guess,6
pretty,17
restaurant,11
else,6
pricey,6
look,6
real,6
decor,11
sliders,10
location,23
bit,14
wings,9
servers,6
fries,19
doesn,7
nice,22
cooked,6
fresh,20
friendly,16
try,26
sausage,13
chicago,13
nservice,6
metro,63
makes,9
customer,6
salad,23
thin,13
perfect,6
day,12
special,11
york,6
times,11
quality,13
perfectly,6
stars,10
loved,7
able,7
looked,8
won,7
meatballs,8
table,12
party,8
tomatoes,9
bell,9
add,6
pies,6
sized,6
home,9
pasta,8
toppings,25
mushrooms,13
delivery,8
pie,12
ingredients,6
