words,count
nwe,7
asian,8
worth,27
tickets,65
skills,6
enjoy,17
nthe,49
changed,10
fantastic,14
projection,7
plot,23
music,35
recommend,13
type,8
tell,17
zumanity,13
climax,8
acrobatic,21
amazing,81
wrong,13
las,9
jungle,6
fan,7
expectations,19
production,27
effects,20
supposed,7
mean,6
free,9
starts,7
isn,6
wasn,42
top,17
kept,12
seated,6
feeling,10
mind,12
spent,8
seen,100
don,48
definitely,20
entertaining,15
enjoyed,16
watch,33
bad,22
lots,12
accident,16
pre,12
character,6
expected,16
life,6
personally,7
catch,6
perform,7
couple,11
wheel,17
nif,18
hand,10
characters,12
nit,12
left,19
farther,8
shadow,11
night,10
deal,10
people,38
productions,10
discount,6
super,9
plus,7
lacked,8
flying,6
head,6
ship,12
floor,7
confusing,12
fell,13
died,7
nthis,7
time,71
battle,14
row,17
vegas,52
minute,8
cool,75
impressive,29
level,7
brother,6
leave,11
guy,6
cost,6
entertained,7
falling,8
water,9
change,6
weird,6
breathtaking,7
love,51
live,16
visual,6
reviews,11
crazy,6
performer,7
awesome,19
confused,6
heard,9
soleil,82
watching,29
sword,6
guys,14
maybe,19
typical,6
platform,16
main,9
happened,8
half,15
beach,7
didn,66
girl,9
looking,22
attended,7
couldn,12
language,8
fight,23
little,35
friend,9
boyfriend,7
unfortunately,12
sat,12
speakers,9
performance,39
theatre,14
price,33
paid,13
especially,13
cheap,6
slow,22
beatles,6
truly,7
husband,7
seat,26
asleep,26
review,8
vertical,23
wheels,6
twin,13
arts,17
sound,7
middle,17
pay,25
check,6
visually,7
running,6
totally,11
theater,43
money,15
rest,13
death,13
spectacular,11
read,7
dark,7
disappointed,27
audience,25
seating,13
nbut,10
exciting,7
favorite,33
act,10
start,9
stars,35
ago,13
trying,10
watched,11
moves,6
wife,9
tricks,8
original,9
follow,32
sitting,15
baton,9
fall,15
ticket,16
sand,6
past,11
section,12
tragedy,7
experience,25
prior,10
pick,8
action,25
family,7
khal,7
glad,14
beautiful,17
compare,6
sense,7
huge,14
acts,17
okay,15
short,8
help,9
call,7
actually,21
late,6
wouldn,14
found,17
mystere,33
hard,20
expect,10
missed,6
story,123
reason,10
beginning,12
expecting,13
feel,33
guess,17
cirque,222
discounted,6
believe,9
performers,42
acrobats,16
mountain,7
built,6
dancing,7
play,13
extremely,10
performances,19
giving,7
storyline,50
dragged,8
rebels,10
giant,7
pretty,40
factor,8
cheaper,7
set,30
scenes,54
sea,9
close,14
wow,14
won,9
probably,22
liked,12
throughout,6
expensive,8
due,12
fire,10
understand,22
prices,8
look,8
fun,8
real,9
funny,8
grand,6
moving,19
using,7
acrobatics,68
excited,8
game,6
bit,30
absolutely,8
martial,18
cgi,9
costumes,27
seeing,27
impressed,18
rows,10
bored,16
line,59
aerial,7
actors,14
nice,9
friendly,7
entire,18
try,6
cds,17
video,16
twins,10
opinion,6
started,12
ushers,8
sit,10
reve,17
instead,22
puppets,13
move,10
costume,7
bunch,6
front,23
day,11
stunts,28
doing,9
special,14
completely,14
times,24
blown,7
scene,78
puppet,6
final,13
lot,39
dreadlocks,6
haven,9
loved,25
boring,17
tonight,6
able,8
looked,12
rotating,18
staff,8
overall,17
mgm,14
stuff,6
view,9
etc,11
admit,6
otherwise,7
wall,20
walk,8
maid,6
stunning,11
difficult,10
center,8
fighting,18
sets,11
seats,44
five,10
lost,6
arrows,6
twirling,8
blurry,6
stage,155
sister,9
actual,13
getting,6
own,12
artists,6
wish,12
stories,7
minutes,20
circus,13
compared,11
incredible,13
star,19
kinda,6
friends,6
