words,count
friendly,8
bacon,16
nthe,12
waiting,12
pancakes,60
french,7
slow,9
pancake,7
wait,28
love,10
visit,7
okay,6
maybe,6
counter,11
food,37
didn,15
biscuits,7
meal,6
adobo,10
special,11
velvet,10
red,10
times,17
delicious,7
wasn,10
little,17
service,24
top,8
lot,10
seated,11
tasted,7
breakfast,34
gravy,11
eggs,15
sausage,6
don,12
staff,10
toast,11
busy,14
pretty,8
rice,15
plate,7
bad,11
seat,8
nutella,6
coffee,9
restaurant,7
sweet,9
table,10
party,11
omelette,10
try,10
person,9
liked,7
tables,13
location,12
bit,7
people,18
spam,8
hawaiian,7
fried,10
minutes,11
taste,7
nice,10
time,26
