words,count
nthe,23
told,11
dry,6
brought,6
excellent,15
las,7
wine,12
meat,8
potatoes,8
meal,13
bone,17
little,10
ate,7
delicious,10
wasn,14
service,38
spinach,12
don,14
menu,13
bar,8
bad,6
steak,66
lots,6
cajun,8
beef,7
near,6
night,17
people,15
dinner,16
medium,14
time,17
manager,8
vegas,26
steaks,18
eating,6
drinks,7
water,6
wait,7
share,6
chocolate,6
mac,21
maybe,10
half,6
didn,23
waiter,15
cheese,30
mignon,6
size,9
wollensky,10
friend,6
tasted,9
price,9
average,15
prime,8
husband,7
ribeye,8
bottle,6
rest,7
flavor,8
server,20
lobster,9
strip,9
stars,11
dish,11
steakhouse,12
experience,7
eye,15
huge,8
tried,8
rude,8
actually,6
sauce,6
food,53
week,16
house,9
finish,6
try,7
hotel,6
pretty,14
probably,12
restaurant,22
rib,21
cut,7
location,10
bit,7
filet,14
fries,7
nice,12
cooked,10
friendly,6
dessert,7
asparagus,6
crab,11
salad,12
day,10
special,9
york,8
times,8
lot,6
staff,9
creamed,9
table,18
decent,7
party,12
smith,11
truffle,9
pepper,7
rare,19
getting,7
eat,8
cake,16
star,9
