words,count
enjoy,7
nthe,19
stars,8
told,6
protection,6
military,7
explained,6
call,7
recommend,7
shoot,66
times,14
handguns,12
machine,15
amazing,8
purchase,17
appreciate,6
tourist,7
safe,10
rental,17
reasonable,11
free,12
service,20
target,6
don,21
definitely,24
nevada,6
bad,8
automatic,8
decided,7
lots,7
accessories,9
couple,8
thanks,6
easy,6
people,29
super,11
facility,9
happy,6
nthis,7
time,68
answered,6
charge,8
vegas,23
cool,10
gun,90
guy,10
yards,6
wait,6
box,6
love,13
firearm,7
visit,8
awesome,12
guys,10
maybe,7
didn,13
girl,6
looking,11
california,7
ammo,33
rented,7
little,15
wide,8
rent,18
price,12
shooter,9
shop,9
shot,17
nthey,6
weapons,10
maintained,6
pay,7
check,9
knowledgeable,20
favorite,6
strip,8
lot,19
money,11
lanes,6
bullets,6
handgun,10
past,8
guns,70
ranges,23
experience,22
glad,6
town,8
helped,18
coming,7
rifles,13
help,17
actually,7
safety,14
american,39
feel,8
store,35
rifle,11
uniforms,6
sell,6
extremely,6
clean,26
tuesdays,7
pretty,12
probably,8
available,7
load,7
else,10
prices,24
look,7
fun,22
firearms,18
person,7
questions,22
bit,6
semi,6
shooters,46
patient,8
range,144
nice,17
lane,8
friendly,34
try,19
fee,9
women,6
customer,14
counter,6
ladies,15
knowledgable,6
including,7
auto,9
practice,8
front,6
day,24
doing,12
tourists,7
gear,10
ben,6
comfortable,11
unless,6
looked,6
selection,27
indoor,10
bring,9
staff,60
pistol,8
bought,8
job,6
taking,6
etc,7
tactical,6
glock,11
party,8
five,10
helpful,40
own,15
buy,13
hand,12
minutes,6
shooting,65
