words,count
buddy,25
sorry,10
worth,18
nthe,14
told,16
dry,32
kids,10
items,17
employees,14
canoli,7
call,8
tell,8
times,9
amazing,8
wrong,11
las,13
fan,7
carlos,13
velvet,8
free,6
isn,6
wasn,11
service,35
butter,6
mini,7
mind,8
talking,7
seen,7
mins,7
treats,9
sugar,7
stop,6
cannolis,7
bad,20
decided,13
boss,26
expected,9
threw,7
left,13
night,9
people,45
super,6
inside,6
phone,6
manager,11
disgusting,7
finally,15
vegas,34
eating,7
bake,15
wait,37
box,18
visit,8
cashier,14
chocolate,33
birthday,6
maybe,11
tails,9
half,8
name,14
didn,29
girl,11
looking,10
care,9
waited,22
little,8
bite,11
ridiculous,6
tasted,24
sad,8
tastes,6
pastry,13
cheesecake,14
price,13
paid,10
especially,7
shop,22
slow,8
disappointment,10
paying,7
crumb,7
coffee,11
pay,11
week,9
money,27
flavor,11
nice,7
lobster,27
filling,10
business,9
strip,6
fill,6
lot,8
trying,8
strawberry,12
taste,24
cream,27
poor,8
time,53
tail,16
worst,11
cookies,21
hours,7
bakeries,8
experience,12
family,13
hour,24
huge,9
okay,6
tried,19
rude,10
coming,6
short,7
register,7
help,7
food,11
cannoli,38
cupcake,29
delicious,8
hard,17
reason,7
cookie,10
terrible,7
feel,6
bland,7
store,15
selling,6
hotel,6
stale,15
extremely,6
grocery,7
famous,8
hype,8
fans,6
cakes,22
sweet,8
frosting,17
expensive,10
look,7
disappointing,8
ready,6
person,12
love,13
disappointed,33
location,8
excited,14
customers,18
prices,9
don,30
line,75
called,24
definitely,6
fresh,10
desserts,13
dessert,7
try,33
carlo,25
cupcakes,21
waiting,31
customer,18
heard,7
watch,6
counter,12
lines,7
bakery,71
front,7
day,15
doing,6
product,8
special,7
red,8
quality,18
sadly,6
able,6
looked,12
staff,23
employee,9
local,6
watching,7
stuff,6
horrible,22
job,6
minutes,29
taking,6
waste,18
vanilla,9
italian,8
star,14
pastries,26
buy,12
eat,6
venetian,7
placed,9
cake,108
display,6
friends,6
baked,15
