words,count
yummy,12
dressing,6
friendly,40
town,9
vegan,8
vegas,26
die,6
mediterranean,33
fantastic,8
love,37
family,13
highly,7
visit,6
recommend,11
baba,8
excellent,15
customer,10
salad,50
gyros,7
awesome,14
lamb,18
huge,7
amazing,43
tried,15
spot,6
coming,14
authentic,16
las,13
greek,14
oven,6
perfect,12
sauce,22
kabobs,12
freshly,6
food,113
lunch,7
day,8
bread,33
meat,19
reasonable,6
found,12
house,50
try,22
looking,6
ate,7
times,7
delicious,43
owner,13
quality,7
little,6
service,31
spinach,6
perfectly,8
kabob,24
loved,12
tasted,7
nthe,15
flavorful,8
close,7
extremely,6
don,17
gyro,18
definitely,18
clean,11
chicken,48
staff,30
menu,12
rice,25
plate,11
husband,9
restaurants,7
won,8
restaurant,16
hummus,43
pita,92
beef,30
taste,6
lived,6
juicy,6
prices,8
lebanese,12
garlic,17
tabouli,6
lady,8
disappointed,6
pies,7
helpful,7
shawarma,21
people,8
absolutely,11
falafel,8
home,13
baklava,7
super,16
favorite,13
meal,13
basmati,6
kafta,13
wrap,10
eat,21
portions,6
fries,23
nice,19
cooked,12
time,16
fresh,61
baked,6
