words,count
manager,27
finally,12
sorry,6
worst,10
drinks,9
waiting,6
told,10
wait,12
brought,6
tell,6
started,6
bartender,6
hour,6
tried,7
rude,11
wrong,8
famous,12
waited,16
cold,9
sauce,9
food,59
half,6
meat,10
didn,11
waitress,10
service,28
brisket,10
boyfriend,6
nwe,6
sat,7
don,14
chicken,11
staff,7
menu,6
plate,7
bad,9
husband,7
restaurant,11
table,22
beef,9
bbq,16
offered,9
else,7
dave,13
chili,6
bill,7
drink,7
nachos,7
left,8
front,6
location,7
disappointed,8
maybe,6
server,23
people,11
corn,6
ribs,12
meal,7
happy,6
eat,6
minutes,30
check,6
sick,6
wife,7
walked,6
time,24
