words,count
worth,8
enjoy,8
japanese,14
chef,57
nthe,12
cooking,8
kids,7
highly,8
recommend,12
excellent,10
veggies,6
amazing,18
las,9
meal,17
delicious,16
wasn,6
service,16
hibachi,12
seated,8
don,11
definitely,25
entertaining,18
enjoyed,7
rice,17
appetizer,8
grilled,9
steak,18
sushi,8
kept,6
night,13
people,14
super,7
dinner,21
happy,7
inside,13
time,30
ice,8
vegas,24
cook,11
cool,7
drinks,14
wait,7
usually,6
extra,7
soup,11
awesome,9
birthday,23
didn,8
jokes,8
mignon,6
little,14
friend,7
dining,11
price,6
benihanas,6
sauce,6
trip,8
totally,6
lobster,12
chefs,14
stars,7
spicy,9
cream,9
scallops,7
experience,29
family,6
benihana,57
grill,6
beautiful,11
huge,7
actually,7
evening,6
food,78
teppanyaki,8
wonderful,8
hotel,14
pretty,8
restaurant,20
fun,14
decor,9
person,7
love,14
tables,6
location,14
bit,6
absolutely,8
filet,9
fried,15
nice,10
reservation,11
cooked,13
fresh,7
try,9
makes,6
salad,11
hilton,8
shrimp,24
front,6
special,11
waitress,6
perfectly,7
loved,12
atmosphere,11
chicken,14
staff,6
walk,6
table,25
party,9
drink,6
eat,13
reservations,6
friends,9
