words,count
nwe,8
worth,9
japanese,18
chef,25
nthe,17
ayce,48
told,22
kids,12
daughter,6
items,13
tell,9
times,10
wrong,6
las,6
oysters,21
ate,7
days,6
wasn,13
service,52
serve,6
don,42
busy,6
menu,18
rice,45
plate,9
bar,16
bad,36
decided,10
uni,31
mistake,7
sushi,96
plates,8
tuna,11
kept,6
left,16
night,8
people,18
super,6
dinner,6
check,8
tip,8
roll,8
time,39
manager,22
disgusting,7
charge,21
brown,7
vegas,15
item,6
eating,13
wait,10
extra,9
reviews,6
soup,7
half,10
didn,27
looking,8
california,7
waited,6
little,16
white,6
friend,6
tasted,14
sat,7
paid,6
review,13
color,11
pay,13
finish,7
money,8
server,17
served,7
table,11
gross,6
business,8
meal,7
mean,6
stars,7
trying,9
dirty,7
gone,6
taste,11
included,10
wife,7
sashimi,55
worst,19
section,6
experience,23
amount,8
family,8
okay,6
tried,9
rude,12
attitude,6
actually,6
sauce,8
food,68
wasabi,6
eat,44
fish,33
terrible,11
guess,7
believe,6
salmon,10
oyster,9
pretty,12
restaurants,10
probably,11
restaurant,26
else,12
understand,11
look,7
bill,11
person,13
cut,6
hikari,17
customers,18
couple,7
gratuity,12
rolls,16
doesn,7
nice,8
walked,10
fresh,29
dessert,7
try,18
started,8
customer,16
pieces,28
shrimp,7
instead,6
day,7
waitress,20
owner,11
quality,29
shell,8
lot,9
upset,6
looked,9
anyway,6
bring,7
horrible,12
taking,6
nigiri,10
shame,8
waste,6
party,14
hand,6
piece,8
minutes,8
sick,6
star,10
friends,8
