words,count
limited,6
nwe,50
saved,6
worth,82
lack,7
jack,10
school,21
casinos,39
nfor,19
enjoy,25
tired,13
bacon,26
dish,6
nthe,165
machines,23
hate,6
weren,18
lights,6
told,34
pancakes,7
path,6
dry,9
kids,10
items,27
credit,6
crap,7
smoke,44
fantastic,23
nwhen,7
slices,10
highly,14
total,14
music,9
recommend,47
type,8
tell,27
haha,6
aware,6
glass,29
warm,6
excellent,34
hole,20
join,9
cheapest,6
root,128
example,7
veggies,19
times,70
complaining,6
sitting,11
machine,14
clubbing,11
disappoint,7
gamble,29
pizza,41
wrong,27
koval,13
las,63
green,83
suggest,6
satisfied,11
hidden,19
break,11
bang,11
yourself,12
bread,52
meat,56
potatoes,125
reasonably,12
dingy,8
filling,10
reasonable,23
meal,155
bone,11
mean,12
list,14
drinker,6
saturday,14
motel,13
hooked,6
laid,6
hang,8
little,157
free,68
standard,8
greasy,11
ate,34
inexpensive,18
days,22
heck,6
isn,43
onto,7
veggie,6
hearing,6
downside,8
delicious,91
wasn,56
sober,6
thick,20
service,154
top,37
girls,17
hollywood,6
serve,31
distance,9
seated,65
matter,7
street,15
feeling,6
mind,19
mine,17
talking,8
seen,9
mins,9
relatively,6
dollars,15
sound,6
recommended,15
gravy,23
mashed,51
regular,9
mouth,7
plenty,15
don,163
definitely,133
entertaining,7
saying,7
beaten,6
bomb,8
nevada,8
enjoyed,33
toast,84
nservice,17
menu,98
nsteak,6
folks,17
rice,9
plate,29
stop,40
despite,7
bar,114
greens,6
nicely,6
twice,18
bad,93
grilled,10
steak,731
steal,8
headed,6
fair,7
decided,43
lots,22
score,6
omg,6
country,12
amazing,56
players,46
cob,20
games,20
com,10
tough,13
steaks,22
tons,6
trust,9
beef,14
buffets,6
quickly,16
beer,516
basic,10
expected,13
life,8
craft,20
personally,9
catch,7
chill,8
tastes,8
air,10
near,19
ain,7
smoky,14
priced,26
played,9
patient,6
split,6
vegetable,6
plates,11
fairly,11
nif,28
hand,11
garlic,31
nit,29
butter,17
kept,11
dishes,7
smokey,18
left,23
starting,7
thanks,12
yes,37
ham,20
weiss,8
easy,22
judge,9
brought,15
night,151
security,7
www,9
crowd,24
people,105
corn,51
discount,6
buffet,11
super,64
diner,26
ribs,174
dinner,205
ndefinitely,9
slightly,10
deal,131
call,14
happy,26
head,21
medium,88
offer,13
hear,18
true,13
portions,39
inside,44
bargain,10
classic,8
drive,13
floor,10
til,7
smell,16
surprise,10
weekend,13
potato,100
nthis,30
time,256
songs,11
managed,6
chain,8
mile,6
shot,12
supposedly,6
yummy,17
string,8
choice,54
vegas,405
cook,7
trouble,8
blast,6
minute,23
cool,12
leave,11
item,6
quick,30
guy,15
pork,20
sign,32
cost,22
run,19
drinks,55
goes,7
filled,9
french,14
water,9
change,8
wait,235
box,6
buck,18
usually,37
ipa,12
love,84
extra,19
prefer,7
pints,6
visit,32
sports,7
live,9
club,49
beers,105
car,8
reviews,36
soup,87
sour,8
cab,29
arrive,6
caf,12
heart,8
awesome,67
heard,30
buttered,6
watching,10
lounge,13
sunday,15
plus,46
pint,13
staying,13
dive,47
spot,79
membership,7
birthday,6
remember,15
whenever,9
maybe,43
nour,8
tall,14
talk,13
perfection,12
drunken,10
serving,9
midnight,10
decently,6
course,20
cold,15
thank,10
hot,20
offers,11
half,61
name,12
didn,104
rock,6
brews,18
poker,13
looking,80
seriously,19
stuff,13
card,65
care,20
couldn,23
waiter,37
waited,24
cheese,8
nthere,16
mignon,6
size,12
city,15
checked,7
bite,12
dressed,6
draft,12
friend,36
eyes,7
boyfriend,12
iceberg,6
specials,28
gotta,16
shrimp,23
tasted,25
slaw,26
breakfast,142
slab,8
sat,15
note,8
dining,31
normal,6
price,181
paid,18
complaints,8
especially,41
average,15
hungry,19
basically,9
walking,20
nthey,25
cheap,275
bright,6
corner,7
tend,6
ground,9
slot,27
slow,28
nall,7
black,12
nearly,6
gem,21
freaking,6
prime,192
morning,34
husband,27
seat,9
divey,11
parking,29
wonder,6
review,46
outside,32
chewy,6
reading,7
affordable,19
notice,7
spare,6
coupons,8
comes,70
expectations,8
singers,7
considering,11
save,10
offered,10
eatery,7
careful,6
cash,8
coffee,10
middle,12
pay,25
trip,49
week,15
finish,15
driver,7
totally,26
ranch,7
hubby,16
taxi,10
noverall,14
tip,19
rest,13
kill,8
flavor,20
thinking,10
except,12
real,22
spectacular,6
read,13
gonna,9
dark,29
world,9
disappointed,17
clam,10
serves,11
server,38
served,29
seating,13
grub,14
nbut,16
elvis,9
provided,6
slice,7
ellis,250
mood,6
ventilation,6
wheat,7
und,8
business,7
nmy,31
island,250
favorite,36
stand,6
mixed,11
road,7
amber,17
coupon,29
strip,263
fill,7
aren,16
hey,17
lol,17
start,11
hef,10
low,46
stars,46
omelet,6
nellis,18
trying,8
rush,7
gone,9
taste,30
forgot,6
moved,7
tasty,76
daily,6
cream,12
gambling,40
poor,8
separate,10
includes,19
fresh,29
included,13
wife,24
mash,12
alright,8
rootbeer,21
ale,6
dollar,18
month,6
faster,6
wash,6
attentive,11
dressing,18
paying,14
song,16
fan,17
fall,7
steakhouse,6
past,24
burger,12
pass,10
nand,11
version,7
leftovers,6
hash,13
hours,46
strong,9
ahead,8
experience,38
amount,17
options,13
family,23
microbrew,12
select,6
munchies,6
takes,8
charge,10
door,15
surprisingly,8
broke,6
karaoke,113
glad,18
town,43
grill,9
none,10
hour,61
sucks,6
beautiful,9
share,9
minimum,8
huge,63
chops,7
stayed,7
browns,9
sandwich,6
okay,23
tried,45
frills,8
coming,32
short,20
crowded,13
shady,9
eats,28
overcooked,10
egg,23
playing,8
patio,8
help,11
hell,16
dont,7
style,10
actually,59
late,57
sauce,30
wouldn,20
return,15
nafter,6
entire,7
food,439
complain,16
bigger,11
sucked,8
micro,26
stopped,8
die,10
found,36
heavy,7
house,57
fish,20
hard,34
expect,51
deals,36
alcohol,8
soooo,6
brewery,64
ass,6
friday,11
reason,26
american,7
expecting,9
feel,32
fancy,20
craps,20
bland,8
miss,12
guess,18
player,21
ton,7
option,7
hotel,33
believe,26
king,23
gotten,6
microbrews,10
coleslaw,12
outstanding,8
juicy,36
juice,11
lie,6
nights,16
dancing,10
check,44
finding,10
play,40
eggs,261
salmon,7
extremely,11
dealers,12
sometimes,21
cover,9
clean,14
notch,6
chowder,11
fine,20
giant,6
pretty,172
money,57
hit,29
cheaper,16
feels,9
restaurants,21
set,15
dump,10
advertised,6
tender,41
close,35
locals,69
yelpers,10
visiting,10
wow,13
please,14
won,46
probably,44
recently,9
restaurant,176
barely,6
liked,24
simple,16
sweet,26
whatever,11
slots,32
crispy,11
expensive,14
finally,20
due,14
secret,13
damn,18
empty,10
lived,11
flavorful,14
lives,6
prices,110
look,34
hostess,16
solid,16
straight,10
bill,21
budget,21
fun,46
ready,16
rib,193
funny,7
decor,12
anymore,12
arrived,11
dine,6
recent,11
lower,7
spent,10
person,21
spend,10
darn,7
tables,45
cut,56
moist,7
lady,6
workers,6
brewed,52
parents,7
location,8
nfirst,7
surprised,17
couple,34
blackjack,37
bit,66
onion,7
popular,15
partying,6
absolutely,10
added,7
eating,29
nyou,17
cigarette,13
sourdough,9
beans,122
block,21
eaten,8
nso,22
servers,15
rolls,6
smells,6
impressed,10
fast,27
homemade,13
forward,7
filet,15
buttery,6
game,11
line,29
fries,36
planet,6
fried,69
called,13
doesn,32
single,8
cafe,59
nice,113
visits,6
prepared,12
meals,17
ago,20
age,8
walked,28
cooked,97
barbecue,13
include,6
friendly,85
waiters,6
drinking,27
try,108
rack,61
video,12
odd,6
wallet,6
giving,7
nfood,11
waiting,38
chose,7
busy,36
sing,17
microbrewery,12
metro,12
casino,271
opinion,7
makes,23
thats,8
win,20
crazy,11
singing,21
themselves,7
sort,7
started,15
kiosk,6
baby,12
customer,9
tad,6
salad,156
bally,24
ride,10
pieces,19
wonderful,8
chop,8
sit,17
dinners,15
six,6
located,37
instead,25
establishment,8
sin,6
entree,7
blocks,8
watch,8
drop,6
light,27
honestly,8
nalso,6
including,20
looks,14
bunch,9
perfect,28
orange,10
mention,15
stout,22
hands,6
front,27
terrible,6
day,75
doing,9
ambiance,11
unbelievable,6
special,219
cause,7
red,8
completely,7
york,11
waitress,47
insane,6
quality,66
system,7
perfectly,30
tourists,19
stomach,7
lot,55
exactly,15
haven,19
loved,29
roulette,14
bet,7
apparently,9
afraid,6
min,21
able,21
mix,6
hefe,8
unless,15
refreshing,14
looked,14
yum,13
brew,49
typical,6
normally,6
impression,6
atmosphere,30
selection,20
sent,6
anyway,16
bring,15
chicken,154
staff,48
based,7
winner,7
combo,23
local,48
means,11
beat,47
overall,26
joint,26
ones,10
chips,18
grab,13
available,11
packed,19
cole,21
superb,6
horrible,8
job,7
key,11
hits,6
figured,6
taking,9
agree,6
etc,11
admit,6
wall,16
tuesday,6
walk,73
table,109
decent,63
seasoned,10
nnot,8
bbq,169
choose,13
penny,6
finished,7
smoking,7
glitzy,6
main,8
value,47
choices,7
noticed,9
site,19
bucks,51
waitresses,8
party,29
tomatoes,7
http,9
drink,44
pleasantly,9
lunch,28
usual,11
das,6
seats,6
generous,16
drunk,19
realize,6
add,13
book,21
kick,7
checking,6
five,14
immediately,9
flamingo,19
helpful,6
lost,18
sized,10
lose,16
soft,6
italian,18
lager,6
shabby,8
home,45
liking,6
literally,9
avoid,6
host,12
pasta,9
stage,11
sister,7
rare,67
getting,40
own,57
tiny,11
luck,6
forget,8
spots,7
biggest,6
buy,10
yeah,16
reminds,8
eat,103
count,9
wish,17
piece,16
minutes,47
sirloin,49
variety,10
incredibly,6
star,27
stay,17
chance,12
kinda,18
else,39
friends,49
yelp,47
space,9
portion,26
baked,72
pilaf,6
