words,count
nwe,8
worth,23
tickets,38
venue,8
enjoy,24
fabulous,6
nthe,29
asia,12
mcauley,15
hero,6
kids,9
robin,18
changes,6
fantastic,25
highly,24
guests,7
music,149
recommend,37
leese,13
excellent,15
era,9
times,33
amazing,62
wrong,9
las,24
appreciate,6
greet,10
production,6
band,104
rocks,7
doug,13
little,26
free,7
days,8
musicians,78
isn,11
loud,10
wasn,14
top,11
john,9
boston,7
seen,45
recommended,6
doors,8
singer,6
don,19
definitely,32
entertaining,14
enjoyed,19
watch,17
bar,6
bad,15
decided,7
groupon,12
life,7
air,8
played,29
couple,9
nif,7
hand,8
musical,11
left,9
easy,8
bands,43
performance,18
performing,8
night,43
deal,10
people,28
aldrich,12
purple,10
phenomenal,8
super,7
crowd,24
absolutely,17
happy,6
hear,11
true,11
tell,16
classic,50
check,9
roll,43
journey,7
rockers,22
time,88
songs,106
dance,14
row,19
vegas,118
minute,7
cool,11
level,6
leave,6
sign,6
vocalists,6
wait,6
extra,7
visit,10
live,13
riot,9
reviews,9
heart,19
awesome,52
heard,11
performed,11
shortino,9
unbelievable,6
guys,56
maybe,16
talk,6
decades,12
tropicana,10
half,9
didn,17
rock,267
concerts,6
looking,8
california,6
couldn,6
cheesy,12
friend,7
whitesnake,11
vocals,10
sat,8
price,13
especially,9
professional,7
skits,12
truly,8
husband,13
concert,29
seat,21
review,6
guitar,33
singers,11
talented,22
quiet,10
period,6
howard,18
andrew,8
former,8
sound,12
cast,11
pay,7
trip,21
theater,16
money,8
real,21
audience,34
seating,7
nmy,6
favorite,20
strip,10
lot,18
trying,6
deep,9
beyond,6
roses,8
included,7
wife,17
original,7
song,43
fan,17
ticket,6
heaven,13
list,12
sang,7
guns,28
hours,37
experience,17
family,7
screens,10
vip,16
takes,7
town,11
hour,7
history,18
huge,10
musicianship,6
jovi,6
playing,23
help,7
hendrix,7
actually,9
late,11
found,13
house,14
energy,26
expect,7
halen,7
ass,6
story,18
feel,10
feet,21
miss,15
guest,9
hotel,14
zeppelin,11
grew,12
performers,24
youth,6
ages,11
dancing,12
play,29
performances,11
cover,14
pretty,14
hit,6
set,12
close,17
wow,10
fans,9
won,16
probably,8
vault,35
simply,6
outstanding,7
prices,7
rocking,10
look,11
fun,59
bonus,6
moment,6
listening,8
world,8
love,67
disappointed,16
parents,6
surprised,6
bit,10
added,7
classics,6
seeing,16
line,12
nas,6
actors,10
nice,13
age,10
friendly,11
entire,11
booth,6
led,12
sing,10
talent,22
survivor,11
makes,8
singing,21
standing,6
stage,41
started,6
payne,6
meet,17
sit,11
stop,8
light,7
costume,6
perfect,14
freeman,6
hands,6
front,19
day,9
doing,14
special,7
performs,6
quality,7
stars,26
loved,53
loves,9
able,8
mix,6
bring,9
local,8
watching,11
lucky,10
course,8
stuff,11
bought,8
job,11
hits,10
etc,9
rocked,14
seats,33
paul,11
five,6
lead,12
stairway,11
raiding,26
getting,10
own,8
artists,17
van,6
buy,9
wish,7
lvh,19
tracii,13
incredible,9
guitarist,7
star,21
friends,12
yelp,7
