words,count
limited,7
nwe,23
asian,25
paris,6
sorry,8
worth,49
lack,8
casinos,6
enjoy,6
chef,11
nthe,51
near,7
told,29
dry,42
items,23
employees,11
golden,6
nwhen,7
highly,6
meats,7
total,12
recommend,19
type,7
glass,13
warm,8
foods,7
amazing,9
pizza,7
mess,7
wrong,8
las,13
wine,12
break,6
bread,9
meat,23
potatoes,6
filling,6
mean,10
tip,15
saturday,8
little,24
free,20
management,12
greasy,7
ate,24
isn,12
delicious,8
wasn,38
service,80
top,18
hollywood,27
legs,47
serve,13
brulee,9
rate,6
seated,48
feeling,7
mind,7
escalator,12
mouth,6
don,82
definitely,19
saying,7
overpriced,7
rice,14
plate,20
nasty,9
bar,18
twice,6
bad,66
decided,20
lots,8
tough,6
groupon,37
refill,6
beef,6
buffets,64
beer,9
life,7
eastern,11
weren,12
mistake,7
sushi,11
plates,17
nif,7
nit,10
butter,7
kept,11
aladdin,7
left,34
yes,11
family,15
save,14
arab,8
night,30
deal,16
people,64
ice,16
discount,7
buffet,322
super,10
ribs,6
dinner,41
happy,8
offer,8
heat,7
tell,13
average,9
napkin,6
mediocre,15
check,9
nthis,12
silverware,6
manager,36
disgusting,16
finally,17
vegas,81
standards,6
leave,8
item,10
guy,14
sign,6
eating,36
chicken,27
drinks,26
bacchanal,6
water,12
wait,59
usually,6
weird,7
love,11
extra,12
market,39
angry,6
visit,10
cashier,24
edible,7
reviews,22
soup,8
dollars,11
heard,8
write,9
sunday,9
mad,6
crepe,7
maybe,13
talk,7
refund,7
serving,12
cold,41
thank,7
nso,8
hot,19
happened,6
lunch,20
name,6
didn,65
salads,6
seriously,7
besides,6
card,8
care,12
couldn,24
selections,9
waiter,9
waited,29
cheese,16
yourself,7
fast,7
bite,9
friend,17
boyfriend,6
poisoning,7
tasted,34
breakfast,30
sat,17
dining,8
price,36
paid,34
especially,11
seafood,32
hungry,9
walking,10
wynn,6
nthey,7
cheap,7
slow,8
prime,20
husband,16
seat,10
review,17
disappointment,8
comes,9
flavorless,10
tasteless,10
paying,21
middle,12
etc,6
pay,48
trip,12
totally,6
steamed,11
rest,10
flavor,15
thinking,6
except,7
read,6
lady,11
server,41
served,18
nice,11
seating,12
gross,21
stations,15
favorite,7
shrimp,18
strip,27
start,9
low,8
stars,10
complete,7
trying,13
downstairs,8
spice,38
dirty,21
gone,11
money,50
taste,33
tasty,6
watched,6
valid,6
poor,16
time,78
wife,11
chinese,8
dish,11
worse,14
sitting,20
worst,47
awful,23
tea,6
past,6
zero,6
pass,12
stood,8
section,35
hours,13
experience,35
pick,8
options,14
charge,13
flan,7
town,8
none,8
hour,36
sucks,10
salty,11
huge,12
okay,12
tried,31
rude,21
coming,7
short,8
register,8
overcooked,8
mexican,25
help,7
soon,9
attitude,8
actually,13
sauce,8
wouldn,13
return,6
food,379
cupcake,7
stopped,9
found,13
fish,6
hard,19
expect,9
ass,6
pathetic,6
reason,11
imagine,6
terrible,36
american,15
dont,7
feel,11
bland,23
guess,19
station,51
passed,7
option,9
hotel,20
believe,10
supposed,6
stale,10
voucher,6
tandoori,6
eggs,14
eaten,10
extremely,17
clean,6
fine,6
pretty,29
hit,8
close,9
wow,6
please,10
creme,7
probably,16
champagne,8
meal,27
restaurant,26
sweet,11
expensive,12
cream,17
empty,18
else,31
understand,9
prices,6
look,17
hostess,12
raw,7
frozen,13
straight,6
hoping,6
disappointing,10
rio,6
ready,9
rib,21
anymore,6
arrived,9
person,35
spend,7
tables,29
cut,7
disappointed,20
excited,7
surprised,6
customers,16
lacking,6
couple,6
bit,11
absolutely,10
gratuity,7
bellagio,6
run,12
crap,11
hometown,10
elsewhere,7
line,104
planet,29
fried,8
called,11
doesn,8
single,6
crepes,8
appetizing,10
cotton,18
tart,6
desert,9
ago,6
walked,10
cooked,13
fresh,18
desserts,28
dessert,27
entire,9
try,34
mediterranean,9
cupcakes,22
giving,6
waiting,21
indian,10
didnt,6
casino,12
leaving,7
crab,62
started,15
customer,14
salad,26
lamb,6
sit,16
instead,15
counter,7
lines,9
honestly,12
looking,14
mention,6
hands,7
front,14
day,26
doing,7
special,11
cause,7
grilled,6
completely,8
times,19
waitress,25
quality,62
stomach,9
lot,13
haven,6
bother,6
dishes,14
min,12
able,6
unless,6
liked,13
looked,43
selection,38
anyway,6
bring,6
staff,36
won,18
ones,8
crabs,6
course,8
stuff,11
available,10
horrible,35
bought,12
taking,6
walk,10
table,48
decent,13
waste,24
crappy,6
brunch,16
choices,12
party,13
drink,33
variety,20
half,15
seats,6
candy,17
soft,6
italian,20
home,9
literally,13
avoid,8
pasta,8
getting,15
own,8
noticed,7
eat,71
below,8
piece,11
minutes,41
sick,15
star,29
stay,11
priced,6
friends,18
yelp,6
