words,count
nwe,7
cook,13
pork,8
tea,7
nthe,12
ayce,21
cooking,7
told,6
slow,9
kids,8
bbq,13
meats,10
grill,17
soup,10
honey,18
okay,11
coming,7
actually,8
food,50
tofu,7
lunch,7
half,7
meat,44
didn,21
meal,11
water,8
forgot,7
quality,14
times,8
waitress,12
wasn,10
service,37
brisket,9
friend,6
hut,6
kept,6
mind,6
sat,6
korean,22
price,16
don,16
hungry,7
charged,6
bring,11
busy,9
menu,7
pretty,10
combo,16
rice,27
bean,9
bad,10
decided,7
probably,6
restaurant,9
table,17
quickly,6
bill,11
bowl,7
belly,7
party,12
tables,11
lady,7
server,13
night,13
people,10
eating,6
dinner,10
own,7
eat,24
fried,7
pig,18
sprouts,6
check,7
friends,8
lot,6
time,34
