words,count
nwe,7
sorry,13
nthe,14
told,116
changed,7
credit,22
chrysler,42
explained,7
replace,6
brought,19
spoke,15
call,54
recommend,9
strike,13
tell,39
paperwork,23
phone,17
hold,14
mechanic,6
returned,6
answer,7
wrong,18
las,13
purchase,21
office,7
fix,36
weeks,17
rental,10
bank,11
luck,6
driving,11
assured,8
little,8
starts,8
days,24
wasn,15
service,132
top,6
zero,6
ran,6
ram,9
mind,10
talking,8
seen,7
check,22
don,61
alarm,14
saying,19
radio,9
nevada,12
explain,7
twice,6
bad,21
decided,14
received,11
josh,10
save,8
tank,13
air,6
wheel,7
kept,12
contact,12
corporate,10
spencer,8
left,29
yes,8
dishonest,6
deal,29
people,35
months,23
managers,9
stuck,7
happy,6
offer,21
hear,10
promised,6
dealer,31
papers,7
test,16
time,74
shop,9
manager,48
supposedly,6
finally,17
vegas,16
leave,15
guy,26
sign,18
cost,12
refused,7
change,18
wait,19
extra,9
visit,9
son,11
oregon,7
casey,11
car,252
reviews,10
claim,7
figure,6
heard,7
information,9
maybe,7
truck,26
pulled,8
talk,19
repair,16
mail,7
finance,31
half,9
didn,55
girl,7
looking,18
miles,12
sensor,7
cars,24
care,24
couldn,13
waited,13
yourself,6
message,7
drove,15
sat,6
note,7
online,6
interior,6
multiple,9
price,25
paid,11
drive,38
professional,7
nthey,10
dealerships,11
pump,9
black,6
morning,11
husband,11
seat,7
review,6
notice,9
screen,6
comes,8
engine,13
cash,11
situation,7
sahara,41
pay,19
week,29
oil,22
charged,9
money,25
thinking,6
read,8
towed,6
confirm,6
dealership,105
business,28
broken,9
jeep,84
fast,8
start,13
stars,17
trying,17
buying,13
vehicles,14
sales,36
poor,11
trip,6
calls,10
wife,16
beware,10
month,11
appointment,36
worse,8
worst,35
liars,6
rate,10
unprofessional,7
hours,26
experience,26
amount,6
pick,13
options,10
family,6
charge,15
door,9
company,14
broke,6
hour,16
recall,26
stated,8
purchased,12
okay,7
tried,20
rude,13
help,16
trade,31
paper,13
inquiries,6
actually,11
wouldn,9
return,7
found,20
hard,7
idea,8
issue,19
guess,11
terrible,7
dont,9
feel,6
fees,8
story,10
believe,8
financing,10
karr,10
option,6
sell,12
cherokee,13
serviced,7
extremely,9
approved,8
fine,6
set,8
close,7
repairs,8
please,7
won,12
numerous,7
sold,10
loan,8
due,8
gas,16
else,17
understand,7
look,30
bill,6
replaced,7
ready,17
grand,13
keys,16
arrived,9
spent,7
obviously,6
person,17
stating,7
lady,10
customers,10
couple,7
absolutely,10
run,13
nso,10
services,6
properly,6
called,52
doesn,11
single,8
department,28
nice,6
ago,8
walked,7
issues,15
friendly,6
telling,9
try,14
dealt,6
inspection,6
picked,8
paying,7
waiting,17
arrive,6
fee,10
vehicle,66
started,8
customer,38
dropped,11
instead,10
light,14
chapman,6
mentioned,10
bunch,7
labor,6
mention,6
front,14
day,47
doing,12
salesman,19
cause,6
advisor,6
times,21
management,8
system,17
lot,19
min,6
able,12
purchasing,9
unless,7
payment,20
looked,10
agreed,6
bring,14
tire,11
hope,7
dodge,43
wish,6
fixed,29
horrible,17
bought,23
key,6
joke,10
taking,8
walk,7
waste,11
helped,6
battery,8
add,6
desk,6
payments,11
home,16
pressure,8
getting,19
warranty,17
own,6
additional,8
buy,33
brand,7
signed,9
minutes,22
star,7
monday,7
stay,8
