words,count
nwe,21
worth,14
enjoy,7
almond,12
bacon,38
nthe,31
blue,12
items,15
fantastic,17
highly,8
music,10
recommend,21
glass,8
warm,7
excellent,26
times,17
amazing,31
wrong,10
las,8
wine,27
bread,26
meat,6
meal,8
isn,8
loud,7
delicious,46
wasn,8
service,74
top,12
seated,11
tres,10
recommended,6
regular,7
mouth,8
don,28
definitely,24
saying,6
enjoyed,11
menu,61
weekends,6
haven,9
plate,11
stop,6
bar,28
dipping,6
bad,13
grilled,9
steak,11
decided,8
kitchen,8
else,6
beef,9
mushroom,15
plates,17
tuna,17
butter,10
kept,7
smoked,6
left,8
thanks,8
yes,11
ham,13
night,32
people,19
super,17
dinner,27
ahi,8
happy,31
inside,6
check,14
topped,6
time,49
manager,7
yummy,9
vegas,48
bartender,6
die,8
drinks,37
tartare,6
wait,28
love,82
flavors,12
visit,16
chocolate,11
ceviche,7
reviews,7
awesome,26
lounge,6
sunday,6
cocktail,7
spot,14
mac,15
birthday,13
date,9
remember,9
tapas,87
nour,6
hot,9
lunch,6
course,7
half,11
name,6
didn,18
nstuffed,9
looking,8
sangrias,6
aioli,16
couldn,6
waiter,19
cheese,60
mignon,9
fast,6
little,28
bite,8
stuffed,39
white,7
friend,13
locations,7
sat,7
dining,7
price,14
especially,13
calamari,6
outside,11
cocktails,11
review,12
dates,68
chorizo,12
olives,9
west,6
attentive,13
sahara,7
trip,10
fruit,10
favorites,12
flavor,11
read,6
server,22
served,8
tart,8
business,6
nmy,6
favorite,30
shrimp,19
strip,13
start,6
fish,7
spicy,8
pitcher,25
taste,21
tasty,16
cream,7
herbs,8
wife,9
parmesan,10
dish,20
sparkling,9
fan,8
list,9
nand,7
experience,31
family,9
glad,7
town,10
hour,24
share,10
huge,10
chops,6
tried,23
petite,6
coming,10
patio,6
soon,9
nfirefly,12
actually,9
sauce,21
food,115
found,8
week,7
house,7
paradise,12
drink,18
friday,7
feel,14
wonderful,12
believe,6
outstanding,7
pretty,20
hit,7
paella,11
restaurants,11
lot,8
tender,7
close,9
nutella,10
restaurant,37
liked,8
sweet,12
crispy,10
reduction,11
peppers,15
priced,6
fun,23
decor,6
sliders,15
arrived,6
person,6
location,32
couple,12
bit,10
helpful,9
absolutely,10
eating,7
pitchers,10
filet,18
skewers,22
fries,24
fried,6
called,7
home,7
nice,24
fresh,12
friendly,16
dessert,19
try,62
sangria,81
waiting,6
busy,16
makes,12
salad,16
lamb,15
sit,7
tomato,11
leches,8
light,6
mojito,14
perfect,17
choose,6
day,13
glasses,9
variety,10
red,42
pudding,7
croquetas,7
wrapped,34
perfectly,6
manchego,15
stars,25
mojitos,21
loved,16
serrano,10
dishes,25
able,7
firefly,122
empanada,6
refreshing,8
atmosphere,27
selection,6
please,8
chicken,15
staff,27
local,10
ones,6
packed,9
table,30
brunch,10
party,13
passion,6
getting,6
own,9
mushrooms,8
ambiance,14
eat,17
cake,10
minutes,10
reservations,8
friends,36
baked,6
