words,count
nwe,15
worth,9
chef,10
nthe,9
ayce,28
weren,6
told,34
items,11
credit,6
brought,10
call,6
recommend,12
times,23
hot,6
wrong,8
green,6
waited,12
meat,7
meal,19
free,10
ate,17
days,6
wasn,14
service,89
kept,12
seated,15
feeling,8
kaya,31
don,46
saying,6
shellfish,6
menu,18
rice,24
bar,12
twice,6
bad,39
decided,19
received,8
uni,9
refill,6
tasted,12
beef,7
life,6
sushi,133
customers,15
tuna,6
left,22
yes,8
roach,6
night,28
people,30
ice,11
paid,8
super,6
dinner,24
absolutely,9
happy,8
offer,11
tell,11
check,21
tip,9
roll,15
time,62
manager,53
finally,12
vegas,16
minute,7
leave,15
round,6
eating,23
drinks,12
water,16
wait,19
extra,7
visit,16
reviews,6
spot,6
disgusted,6
birthday,6
guys,8
maybe,6
cold,7
lunch,16
half,6
tried,13
seriously,7
tempura,6
card,15
care,7
couldn,9
waiter,20
little,12
friend,29
cards,8
poisoning,18
sat,6
dining,7
multiple,8
price,9
especially,6
slow,6
ignored,8
review,14
offered,6
pay,11
finish,6
totally,10
money,21
rest,6
server,63
served,8
business,19
stars,9
trying,8
dirty,11
taste,9
cream,12
poor,8
dish,6
worse,13
sitting,11
worst,25
awful,6
tea,6
past,7
unprofessional,6
hours,8
experience,23
family,7
charge,21
town,7
hour,11
sucks,8
okay,7
rude,16
coming,21
soon,6
attitude,11
food,129
found,9
fish,21
hard,8
health,8
reason,10
terrible,10
feel,12
guess,8
option,7
believe,10
salmon,7
extremely,8
pretty,10
probably,13
restaurant,44
stamp,7
understand,16
look,12
hostess,8
bill,14
person,10
tables,19
couple,9
gratuity,6
servers,27
rolls,29
skewers,7
called,7
doesn,7
definitely,14
ago,6
walked,15
literally,6
fresh,9
friendly,6
entire,7
try,14
waiting,18
leo,7
busy,15
leaving,9
crab,6
started,7
customer,19
pieces,7
shrimp,7
sit,9
instead,9
front,9
day,18
completely,10
waitress,8
owner,11
quality,16
management,8
stomach,8
lot,11
comfortable,7
dishes,7
min,7
upset,6
looked,9
staff,16
won,7
horrible,22
job,6
thank,8
table,50
decent,14
party,11
drink,21
jayden,6
didn,47
speak,9
getting,18
eat,57
minutes,26
sick,19
star,14
stay,6
chance,8
else,18
friends,28
yelp,12
