words,count
worth,10
dish,68
nthe,21
brought,7
excellent,6
hot,39
pizza,171
las,7
meat,8
little,20
free,7
days,6
isn,6
wasn,9
thick,8
service,14
dogs,30
memorabilia,6
plenty,7
don,12
dog,43
definitely,13
bad,11
lots,8
groupon,8
beef,61
chili,9
couple,6
yes,7
deal,8
people,8
medium,6
check,6
time,33
vegas,15
eating,7
wait,12
love,24
visit,7
sports,8
awesome,9
spot,8
remember,7
maybe,7
amazing,6
lunch,9
half,12
name,13
salads,6
squares,7
cheese,27
city,28
white,6
tasted,6
price,9
review,6
comes,12
ranch,6
flavor,10
dipped,10
real,7
nice,13
slice,14
meal,7
strip,8
jus,9
taste,6
deep,69
tasty,8
fan,11
crust,41
experience,7
town,9
sandwich,38
tried,13
coming,12
style,31
actually,9
sauce,27
food,31
walls,6
delicious,10
try,31
feel,10
sandwiches,6
pretty,23
restaurant,8
sweet,10
crispy,12
peppers,17
mind,6
prices,7
hotdog,9
cut,14
bit,12
wings,48
pepperoni,8
vienna,7
fries,40
windy,28
friendly,17
sausage,27
chicago,128
chi,9
thin,30
pieces,7
perfect,8
day,15
special,11
quality,8
lot,8
haven,6
loved,7
beefs,15
staff,9
combo,7
job,6
table,7
wet,7
italian,38
didn,16
home,18
toppings,11
eat,15
pie,8
star,6
yelp,9
