words,count
worth,23
tickets,8
school,8
nthe,20
china,9
kids,11
highly,12
recommend,20
lungs,11
glass,7
amazing,38
las,6
appreciate,7
cigarettes,7
fetus,17
exhibits,16
free,8
viewing,6
wasn,6
mind,10
seen,17
anatomy,23
don,27
medical,9
definitely,33
enjoyed,9
fascinating,16
life,12
creepy,7
nit,16
smoker,9
human,80
sliced,6
gift,7
informative,9
deal,8
people,48
dead,6
discount,11
prisoners,6
donated,9
class,7
bodies,98
inside,23
check,12
tix,6
nthis,6
luxor,13
time,31
skin,14
vegas,42
cool,24
goes,6
healthy,10
love,14
visit,10
heart,9
heard,7
incredible,11
allowed,6
maybe,9
displayed,7
didn,15
veins,10
looking,8
yourself,6
little,15
price,9
shop,6
walking,6
truly,7
college,9
fascinated,8
reading,14
tour,21
learning,8
fetuses,15
trip,9
circulatory,10
real,28
read,13
favorite,10
strip,6
lot,20
money,10
students,6
chinese,6
children,14
preserved,16
ticket,7
displays,9
section,11
learned,9
hours,6
experience,23
glad,7
hour,12
science,19
learn,16
blood,6
actually,17
systems,13
cadavers,12
feel,7
muscles,13
believe,7
organs,30
audio,20
fetal,6
nervous,8
pretty,18
close,9
various,8
liked,7
else,6
look,29
fun,6
development,9
person,9
admission,10
exhibition,27
bit,11
seeing,27
biology,9
body,115
physiology,7
titanic,9
makes,8
awesome,14
baby,8
bones,9
educational,17
entertainment,6
system,16
stomach,6
loved,12
exhibit,163
able,7
looked,6
pictures,10
stuff,10
view,6
etc,23
smoking,8
nerves,6
own,6
lung,7
museum,9
display,19
chance,8
