words,count
nwe,6
nthe,11
fingers,8
tips,12
told,27
smoke,6
total,7
recommend,7
relax,6
phone,14
masseuse,14
little,9
wasn,18
service,17
legs,6
spent,6
mins,6
don,20
bad,16
smelled,8
lotion,6
groupon,7
kept,8
massaging,11
left,21
yes,11
shoulder,6
night,6
deal,12
people,24
happy,9
head,9
tell,6
tip,50
time,45
skin,6
finally,8
vegas,8
minute,14
leave,10
guy,21
sign,11
staff,6
water,8
massage,181
reviews,13
spa,15
tipped,7
neck,6
maybe,7
reflexology,20
half,7
looking,8
masseuses,6
friend,17
massaged,9
massages,24
pain,8
price,6
paid,13
hear,6
outside,6
husband,6
rubbing,6
pay,7
money,10
disappointed,9
laughing,6
business,6
lot,11
trying,10
wife,9
chinese,8
woman,7
appointment,8
worse,6
worst,13
unprofessional,7
experience,15
door,15
hour,20
coming,9
help,8
foot,67
found,6
hard,17
terrible,8
feel,9
feet,35
uncomfortable,6
pretty,8
person,12
lady,12
rub,13
called,9
nice,8
walked,20
body,6
started,21
customer,6
instead,8
hands,15
front,12
doing,11
special,7
times,8
stars,10
min,9
rough,6
horrible,10
wall,7
english,13
five,6
didn,38
pressure,18
getting,7
hand,11
minutes,31
girl,10
star,9
yelp,21
understand,7
