words,count
nwe,11
worth,8
nthe,10
told,23
dry,15
employees,6
brought,10
glass,14
bartender,6
pizza,9
yourself,6
potatoes,8
meal,19
free,6
ate,6
wasn,15
service,66
seated,12
talking,6
mins,6
don,34
toast,10
busy,12
menu,22
appetizer,10
bar,12
bad,35
steak,18
decided,10
kitchen,7
received,6
groupon,8
refill,7
save,6
tuna,6
ocean,9
left,21
people,11
dollars,7
dinner,13
plus,6
tip,14
time,36
manager,31
mile,9
disgusting,8
finally,9
leave,8
sign,7
drinks,32
water,19
wait,14
extra,6
club,9
reviews,10
maybe,11
cold,7
lunch,24
half,8
nor,7
name,7
didn,33
receipt,7
girl,6
looking,7
card,9
care,8
couldn,6
waiter,16
waited,16
cheese,6
specials,6
tasted,19
breakfast,19
sat,15
dining,9
price,7
paid,12
cheap,14
calamari,6
slow,8
husband,11
review,6
cash,6
coffee,7
pay,8
check,24
charged,6
miracle,7
server,55
served,13
business,7
nmy,6
stars,13
taste,9
poor,6
fresh,6
sitting,6
worst,13
awful,6
burger,19
zero,6
experience,21
charge,6
lemons,7
hour,8
sandwich,15
okay,8
tried,13
rude,11
vegas,27
help,6
paper,6
actually,13
sauce,9
wouldn,7
food,105
fish,6
reason,6
terrible,9
bland,10
added,8
eggs,7
salmon,6
money,9
please,6
restaurant,47
empty,14
else,15
prices,8
hostess,9
frozen,16
bill,22
arrived,10
tables,15
cup,6
customers,13
couple,10
absolutely,6
gratuity,14
eating,8
fries,10
called,6
nice,13
walked,11
friendly,7
waiting,10
certificate,6
crab,6
customer,6
salad,12
instead,11
waters,7
looks,7
front,6
special,15
times,6
waitress,39
quality,7
bother,6
looked,18
bring,11
chicken,26
staff,7
overall,9
computer,6
horrible,25
walk,8
table,31
decent,7
waste,10
party,15
drink,31
literally,6
avoid,7
speak,6
pasta,9
own,6
friends,10
eat,26
minutes,45
star,17
